163 8517
30 84 7
15 118 89
62 144 77
4 117 52
5 71 82
121 142 43
85 98 67
58 149 79
16 33 5
30 88 55
29 33 66
135 147 24
47 87 26
8 92 54
31 129 27
30 134 8
78 124 59
135 139 81
85 149 14
107 161 43
67 153 76
30 139 87
73 124 35
23 42 37
106 129 97
15 156 100
105 122 85
113 152 88
4 74 61
103 143 2
30 137 82
8 163 57
49 82 94
7 93 88
57 138 19
11 30 88
98 155 72
37 45 34
35 158 65
124 146 39
8 48 72
47 51 29
12 67 36
26 68 63
51 76 42
74 138 83
77 120 7
67 121 85
82 118 68
3 103 97
51 83 77
14 145 40
11 138 88
104 134 27
39 69 40
21 163 61
21 115 50
1 89 80
49 92 18
25 64 25
26 83 83
130 138 34
61 152 76
52 96 10
61 163 73
31 54 34
23 127 58
31 114 14
41 141 19
79 126 70
8 80 43
30 42 14
86 118 53
110 141 75
84 92 56
72 87 95
25 32 89
45 155 34
30 36 18
22 137 57
40 120 71
56 134 74
12 100 69
96 144 7
18 144 76
39 150 45
50 62 83
20 58 4
31 158 25
23 59 90
39 52 76
11 14 26
88 130 72
5 102 76
41 157 28
31 90 34
33 79 44
23 40 38
53 72 53
63 80 57
4 89 77
93 160 64
54 95 90
37 141 85
12 78 46
42 152 15
78 101 50
50 91 68
37 149 65
49 151 74
112 135 34
66 103 69
29 136 12
12 91 26
33 68 47
65 91 68
12 79 9
107 118 54
3 154 60
33 51 3
13 86 83
44 122 77
36 72 93
48 151 15
68 107 35
68 138 7
24 61 64
97 139 70
83 100 86
9 22 3
3 72 3
105 141 4
22 112 20
56 67 99
102 116 71
74 110 26
106 118 12
2 162 50
42 55 87
92 94 52
40 129 69
72 130 30
145 148 18
46 126 56
101 102 88
57 116 58
34 109 93
12 34 26
15 17 52
11 100 43
43 76 5
27 59 90
81 154 88
36 65 98
38 109 97
54 155 49
6 105 88
116 161 9
103 121 21
4 140 72
14 128 83
11 36 101
46 69 2
46 73 42
68 109 68
91 151 88
128 154 60
88 99 49
3 8 39
84 90 5
127 160 31
22 84 83
63 135 66
49 70 74
7 135 8
47 100 19
20 127 2
99 143 85
53 81 100
22 103 8
79 159 74
59 141 15
48 86 51
14 53 74
45 108 9
6 10 17
2 89 60
109 114 31
1 147 24
22 90 13
34 42 98
92 100 49
97 135 48
56 125 98
28 40 66
87 125 12
156 163 7
11 31 15
79 158 20
92 141 39
21 99 9
57 161 26
29 99 7
19 157 37
38 161 100
21 44 50
17 107 50
4 66 61
66 138 92
57 105 17
74 107 86
48 130 99
59 75 97
45 143 38
48 101 81
8 90 59
53 91 7
19 64 57
22 152 49
26 77 94
69 132 78
20 118 84
80 114 50
90 100 51
5 86 91
93 133 48
106 148 3
66 163 86
78 144 97
16 97 42
128 130 8
33 64 74
49 145 91
14 142 73
131 158 14
93 137 29
55 137 67
116 136 11
92 120 38
91 95 52
29 48 25
56 161 95
148 157 82
60 131 92
36 162 58
72 112 23
59 123 18
41 135 91
53 120 69
11 83 97
4 36 88
16 39 57
25 137 40
144 155 32
154 158 60
14 59 51
5 31 56
62 115 33
41 53 18
10 89 2
33 92 74
55 98 74
112 154 38
62 119 40
75 125 86
123 141 14
84 123 69
101 137 38
11 29 49
75 90 8
65 113 45
99 138 60
10 37 53
27 123 16
28 68 97
37 38 80
22 129 17
111 150 52
7 112 38
98 160 91
69 140 17
70 153 4
17 116 27
65 79 28
42 145 52
26 130 29
7 116 4
110 138 56
142 149 91
44 153 74
18 45 28
102 142 88
2 92 100
70 145 25
103 122 43
51 88 56
13 121 46
30 93 57
36 132 85
3 49 39
85 145 88
30 151 47
130 163 50
125 142 50
7 108 30
38 48 5
104 148 32
53 78 71
54 63 76
20 49 63
83 156 89
103 141 69
39 110 64
21 149 70
26 55 31
46 89 70
14 150 85
26 118 66
28 138 65
59 162 27
82 158 21
84 94 85
23 96 82
97 112 93
64 76 85
10 13 83
71 91 81
96 111 5
29 45 12
87 145 67
65 132 61
27 58 30
11 122 10
98 139 21
22 88 81
77 78 35
93 159 35
6 99 101
87 101 13
47 132 50
36 157 77
46 114 3
60 146 35
69 147 6
35 122 97
66 80 32
7 63 61
80 132 17
48 129 47
114 151 33
27 52 99
22 48 85
68 86 77
3 105 34
6 101 39
23 161 91
17 62 6
110 134 40
33 142 3
109 148 83
32 51 11
42 104 62
15 57 21
68 72 89
70 157 85
37 55 28
29 71 18
60 113 1
118 134 86
24 119 1
71 156 32
37 99 74
40 140 23
47 52 41
69 105 56
115 138 85
10 162 97
17 65 70
94 98 27
48 118 37
21 145 19
81 162 12
103 110 88
13 34 36
50 120 18
59 99 88
113 125 23
78 116 47
44 99 5
57 119 84
91 92 27
4 54 25
88 122 16
59 68 1
4 65 89
83 110 33
77 114 53
118 119 60
89 103 56
106 157 74
100 111 45
114 152 39
118 144 34
126 127 63
21 143 11
28 146 15
19 59 49
12 40 43
8 36 101
20 84 82
18 108 37
21 22 72
10 113 69
75 108 47
42 80 34
18 48 39
109 116 26
4 91 81
35 52 13
42 122 15
13 28 101
117 139 78
72 148 91
6 107 33
31 66 54
111 120 31
43 96 53
137 153 62
53 63 53
15 37 30
36 42 11
152 158 41
69 81 17
32 144 41
21 125 24
53 88 28
38 140 77
11 38 29
119 156 46
56 88 36
125 134 34
98 111 35
87 156 22
17 77 24
64 97 29
6 25 10
75 88 69
7 58 36
39 159 27
46 84 54
70 104 85
81 90 54
66 154 90
23 75 71
114 159 58
26 28 30
78 88 38
11 88 24
36 53 98
98 117 93
47 97 81
11 21 32
88 101 74
129 151 101
4 11 21
16 153 18
148 153 34
46 148 63
136 154 2
46 147 72
125 130 34
119 133 7
95 155 49
89 114 52
6 110 39
3 74 15
29 77 69
143 158 98
68 76 42
87 92 59
28 111 38
61 127 51
22 155 31
95 108 78
18 134 81
9 52 38
77 121 63
42 95 50
70 161 97
17 111 64
2 93 54
59 114 30
62 113 58
53 106 21
107 139 23
41 132 90
106 115 20
4 162 45
118 150 92
114 124 29
36 55 85
84 103 21
6 31 12
4 161 9
16 127 82
129 142 46
129 163 41
64 127 41
145 154 3
43 64 28
52 120 14
3 60 87
115 141 88
8 99 26
66 88 97
130 132 84
62 64 91
40 52 75
107 152 72
123 128 63
112 115 36
32 111 79
95 124 78
46 68 81
23 94 63
46 132 39
22 73 35
47 115 13
147 158 1
3 33 69
46 78 42
83 89 101
94 132 21
17 57 81
93 108 20
33 88 12
11 121 4
44 133 7
3 59 17
76 139 22
54 146 18
37 116 98
75 96 11
59 117 81
66 102 65
24 71 56
72 121 53
55 77 33
26 80 94
49 80 26
2 122 77
18 58 54
31 154 37
36 141 94
97 152 16
90 106 52
106 149 37
11 155 71
35 92 95
18 46 50
70 74 47
53 74 77
9 158 12
89 138 14
135 143 77
51 106 22
109 154 7
16 17 70
64 132 87
102 141 93
3 41 81
98 100 85
57 155 20
113 139 8
10 53 89
76 124 6
152 160 18
13 139 74
96 101 28
12 75 25
79 92 31
74 109 100
87 149 63
45 162 91
75 106 95
3 111 100
68 116 71
91 127 1
57 163 26
89 101 91
124 138 84
61 79 1
23 61 91
15 45 99
29 112 50
61 136 4
76 157 83
124 135 97
31 119 3
102 131 18
146 157 43
12 106 17
77 101 14
35 150 56
33 152 9
101 125 96
68 113 35
41 91 96
91 133 34
66 79 33
156 162 8
33 138 85
54 141 29
14 66 80
70 117 11
84 132 20
60 144 67
15 75 89
96 156 12
66 94 49
15 136 49
30 43 68
33 74 51
11 20 51
3 48 43
100 162 25
39 103 61
94 96 53
7 126 11
66 127 66
68 145 57
26 125 90
73 111 48
64 134 84
85 160 66
1 15 63
43 67 21
87 116 46
62 70 52
38 74 94
33 80 4
50 128 101
12 98 64
9 74 94
4 163 57
83 149 59
35 108 33
40 137 70
101 121 51
52 89 56
89 155 83
32 133 57
33 99 45
81 157 10
18 86 21
21 153 22
114 150 31
28 76 32
45 126 61
79 105 34
45 107 91
13 106 3
101 103 11
30 51 39
115 120 85
136 149 6
4 15 25
30 102 40
1 128 62
125 129 84
32 53 63
4 22 35
22 55 55
120 127 83
131 163 42
117 149 99
77 136 96
76 122 41
44 49 22
46 131 49
108 109 101
104 109 95
52 66 94
10 30 47
107 117 87
55 138 25
59 107 61
27 92 93
27 66 82
78 109 100
93 127 77
43 61 81
14 147 42
39 104 93
46 123 1
19 42 95
49 141 36
80 139 62
38 64 80
63 161 41
17 135 11
47 162 57
28 81 7
37 81 89
17 91 79
17 34 2
12 123 40
155 156 14
116 145 41
4 30 45
10 20 28
27 91 78
19 37 51
11 70 77
55 108 54
76 79 20
17 82 81
38 133 12
117 125 101
65 77 57
3 142 74
116 157 17
35 70 26
106 134 98
89 121 89
85 123 73
97 159 100
131 157 46
82 119 55
114 128 23
71 148 17
37 93 54
25 125 27
115 119 82
7 94 58
34 78 57
50 145 75
67 136 58
34 38 28
18 42 83
26 157 13
85 97 21
38 118 90
59 63 35
4 135 28
47 154 87
7 142 26
103 139 48
9 85 27
157 160 19
35 81 74
45 122 58
20 59 56
45 84 98
10 65 53
22 24 89
1 101 15
49 57 36
45 121 67
110 129 100
11 39 82
54 159 41
84 125 37
9 128 1
37 71 49
37 56 52
29 113 36
49 113 3
11 49 55
5 54 31
16 51 11
33 97 10
15 143 7
113 130 73
20 50 52
105 160 27
62 163 72
35 110 86
6 9 67
55 118 40
88 161 31
15 146 9
19 51 32
18 111 59
8 117 58
40 46 39
60 89 51
117 133 91
115 163 47
17 110 63
71 112 56
15 24 69
8 34 19
85 124 21
15 20 48
38 120 57
13 152 53
48 156 100
122 128 11
41 103 24
116 122 10
78 110 88
29 101 99
116 140 92
112 161 40
4 21 9
112 121 58
76 94 48
4 153 13
19 136 88
9 38 27
16 19 66
46 103 86
71 73 75
54 114 13
4 28 70
60 66 64
97 128 87
32 129 68
2 49 57
101 144 26
37 142 7
22 102 19
49 61 54
32 41 24
16 91 71
68 85 36
117 142 99
137 143 2
79 133 67
48 52 50
92 160 72
80 131 45
12 125 12
141 152 88
56 71 95
81 104 99
119 129 62
60 141 15
81 155 3
80 146 99
55 84 62
12 113 77
58 76 37
15 111 58
70 133 74
20 129 88
22 114 26
34 134 57
60 129 1
130 140 8
60 64 40
100 136 16
17 124 99
8 139 80
2 126 51
12 131 12
68 131 23
83 138 44
20 147 1
18 67 7
41 142 9
123 162 81
85 135 58
74 83 35
20 128 66
47 89 97
2 138 89
18 96 12
21 30 5
43 83 86
64 145 54
44 156 2
19 97 100
114 138 60
2 50 82
13 94 6
63 116 18
89 110 73
14 44 63
120 143 32
68 74 29
111 116 79
102 119 8
95 104 86
111 143 101
137 163 10
54 117 76
3 133 66
12 39 83
107 154 101
5 34 63
43 52 41
108 150 33
23 76 6
66 78 62
23 152 76
46 154 10
3 16 76
136 140 68
134 145 14
57 67 87
97 126 22
40 136 44
133 154 60
62 65 8
30 34 34
119 142 69
95 113 65
10 154 21
77 133 50
25 90 1
100 163 46
78 97 14
146 154 36
44 89 16
64 140 81
6 108 17
5 38 68
61 90 32
48 157 57
70 158 67
46 108 43
39 147 16
75 140 16
60 163 96
19 159 98
99 162 76
36 129 70
76 95 65
130 150 72
24 43 89
52 138 33
32 112 2
56 124 16
1 36 51
7 28 38
76 87 23
96 104 85
55 93 81
88 150 68
16 140 30
22 158 21
9 152 22
6 122 87
119 141 64
155 161 28
15 46 50
16 69 53
29 138 8
33 37 62
45 130 69
112 116 58
89 132 88
35 155 9
124 158 56
9 61 16
7 159 100
68 93 79
52 129 28
27 76 32
89 139 79
96 133 2
10 108 57
109 121 14
36 76 86
102 103 13
2 73 1
124 130 27
79 155 57
73 97 12
14 78 22
70 136 61
108 160 25
99 140 54
40 61 18
37 89 9
92 102 97
56 57 21
94 128 25
33 133 71
120 161 81
56 160 80
25 77 6
26 36 33
39 82 38
48 161 8
62 76 92
26 100 28
48 112 50
33 151 67
60 118 87
29 146 31
68 118 49
72 150 33
98 104 40
1 44 53
12 127 1
30 110 101
77 111 44
97 125 7
44 80 30
26 92 30
20 31 5
61 116 75
34 144 83
34 67 21
65 142 39
31 58 84
37 159 47
111 163 64
86 96 35
117 120 2
95 139 68
2 59 74
76 129 46
82 93 57
7 51 92
122 126 96
133 157 68
81 148 73
17 54 97
34 151 96
26 134 72
116 121 63
8 13 95
42 159 15
61 97 65
59 89 48
49 59 46
22 75 21
78 108 34
34 74 74
12 152 24
135 146 73
57 98 5
22 46 59
53 92 27
25 106 41
10 55 32
131 154 19
1 122 60
120 148 74
54 110 100
3 146 96
77 87 45
25 117 81
95 163 47
16 106 87
39 45 19
97 115 50
5 17 63
60 152 64
29 154 12
17 52 48
133 134 101
28 143 30
9 150 67
51 86 19
37 161 67
14 29 60
56 87 61
40 153 47
91 158 11
46 101 71
26 31 18
43 121 23
21 33 86
14 124 75
24 91 28
48 117 34
50 109 34
83 118 91
59 67 26
97 162 67
40 85 26
61 74 51
128 141 68
17 143 21
8 151 27
14 101 26
91 140 27
6 119 64
83 150 22
53 112 97
116 155 71
83 155 77
32 103 32
51 61 44
16 135 52
35 66 101
29 43 74
20 61 70
81 130 20
65 93 16
91 107 28
45 67 8
23 145 50
21 106 40
56 126 35
3 128 20
153 156 78
151 157 63
19 23 70
47 143 99
110 112 26
45 135 68
50 126 66
38 97 12
43 99 31
70 82 83
3 136 96
39 83 77
81 149 97
42 85 89
28 45 37
15 125 83
21 162 86
20 23 101
115 117 20
17 47 32
31 47 31
50 65 27
100 140 94
42 74 30
9 147 58
118 151 13
20 38 44
14 18 89
54 127 95
63 64 6
70 149 44
82 142 23
30 158 67
45 144 89
53 149 32
27 65 77
18 121 34
62 155 57
76 163 63
30 123 4
15 80 82
50 149 17
16 72 38
33 103 57
76 128 66
9 133 14
52 69 5
36 40 60
28 107 23
36 63 57
73 75 55
2 83 70
46 139 85
10 109 97
30 138 64
54 70 70
80 88 12
15 21 40
39 124 92
99 145 35
4 121 76
31 61 85
140 142 8
45 136 63
138 159 43
26 29 72
27 69 87
99 119 97
17 127 33
28 136 42
12 51 51
29 91 33
41 80 99
65 144 1
7 146 48
75 112 89
72 144 90
62 125 88
83 158 70
51 158 61
131 147 25
78 104 94
15 135 41
14 52 91
88 111 97
14 127 93
109 124 24
23 115 43
32 119 23
55 78 2
4 7 36
48 160 24
40 143 11
99 147 32
22 66 84
70 132 72
5 66 21
42 130 28
41 93 14
143 161 18
88 124 94
31 147 31
50 67 61
11 58 49
100 106 68
1 163 54
108 149 43
100 119 7
63 155 47
112 117 66
42 116 3
82 146 87
84 115 55
9 139 55
63 140 33
37 107 32
34 148 51
41 82 40
74 93 68
73 125 96
102 143 45
112 114 43
6 104 54
62 111 80
135 142 24
17 63 1
24 124 35
108 124 10
66 91 59
52 86 36
53 154 45
88 94 16
84 140 93
28 113 76
29 50 90
30 60 1
2 46 65
52 132 7
8 150 41
33 156 31
31 142 74
72 137 99
57 91 65
26 149 46
43 128 42
136 163 19
4 97 48
70 122 95
11 37 40
58 142 59
37 136 92
145 153 24
123 129 98
91 96 54
29 70 9
133 137 27
81 133 27
4 31 7
14 114 41
76 149 68
12 140 77
63 127 42
17 132 84
71 121 39
37 100 44
29 155 61
115 123 49
74 144 35
55 151 93
107 121 77
130 144 11
70 92 54
17 87 68
20 57 94
84 100 16
1 66 60
86 109 44
21 92 31
32 157 13
5 129 52
75 79 16
5 8 69
4 16 23
74 126 19
119 149 61
86 159 56
7 99 7
68 71 83
4 102 65
14 73 40
74 152 77
100 107 67
60 97 36
3 19 93
4 159 85
13 66 65
8 137 75
28 34 55
44 82 57
96 140 100
56 117 99
57 158 91
38 93 2
25 82 93
29 73 12
102 144 62
95 115 7
134 150 4
124 131 30
134 151 41
69 109 75
2 150 3
20 102 48
52 154 58
12 72 92
23 48 65
96 129 68
37 69 46
117 155 52
33 117 75
5 149 101
104 124 29
147 148 83
28 37 56
32 147 29
28 65 60
58 87 42
9 119 22
9 99 35
117 160 83
45 63 71
123 143 71
13 65 90
139 160 76
125 136 68
50 108 58
7 101 69
111 129 50
26 40 26
73 78 18
28 129 46
28 31 59
122 137 100
30 57 73
40 111 27
15 63 60
103 123 49
2 53 10
102 158 89
4 143 35
49 69 92
22 61 80
20 100 35
134 160 63
64 118 65
15 110 1
59 85 73
33 83 60
1 119 100
68 157 91
113 122 64
6 24 79
44 61 61
87 139 49
57 99 10
14 22 33
105 129 84
21 123 25
140 143 20
55 122 48
30 112 75
24 122 38
43 137 26
47 146 42
49 119 9
40 89 96
65 73 25
36 46 94
31 78 80
73 80 49
98 147 56
23 151 5
20 40 63
122 132 85
127 144 18
37 126 77
47 95 67
106 123 83
10 110 5
115 131 21
10 76 76
14 64 65
90 163 43
45 112 66
6 33 71
52 83 99
15 101 69
140 163 86
87 142 62
75 110 30
11 154 51
34 115 42
75 87 10
39 76 11
16 99 27
33 39 87
53 108 12
32 98 18
135 137 77
30 61 57
55 106 99
1 49 2
66 151 27
68 129 35
102 111 7
29 92 48
7 72 78
79 88 32
60 135 46
103 125 18
75 161 26
29 142 95
60 102 80
52 145 68
5 64 72
105 158 94
8 146 62
2 82 99
20 98 98
93 105 7
31 85 13
151 160 83
45 159 82
30 124 6
102 137 92
50 159 83
29 93 60
44 65 62
113 144 27
25 76 81
4 113 44
7 144 45
66 155 17
15 89 70
17 99 57
60 75 62
85 117 62
84 138 73
74 76 52
90 121 98
96 138 96
27 128 6
69 119 99
76 98 87
42 68 83
16 84 3
144 151 48
14 148 19
62 74 83
35 134 62
85 137 81
31 33 52
25 99 4
12 41 60
6 19 64
19 30 89
114 120 36
56 100 50
68 132 19
42 126 17
95 120 27
123 147 86
80 129 20
103 151 16
126 155 15
31 79 72
21 57 87
74 145 21
26 154 59
42 83 2
45 69 37
47 105 74
136 146 25
23 77 68
22 33 16
2 104 73
10 63 43
51 115 45
95 145 46
22 143 30
136 151 101
27 50 81
24 156 11
20 96 99
84 133 90
43 119 60
74 123 16
103 128 18
76 148 18
103 153 90
56 128 40
99 154 83
1 9 89
122 150 17
115 135 85
14 110 35
90 94 48
10 46 25
10 85 61
28 32 31
135 159 25
9 102 43
52 152 66
95 125 50
48 142 40
14 106 78
30 113 62
84 163 82
103 111 100
36 84 33
106 127 49
30 53 49
150 154 24
140 159 73
79 138 96
90 120 8
32 69 9
117 121 95
89 99 7
32 38 92
64 81 49
66 162 39
6 23 42
14 134 88
144 162 81
20 60 15
130 159 57
14 131 73
37 53 5
73 91 42
4 32 29
48 105 67
42 160 70
9 27 70
132 154 31
16 148 67
21 148 96
104 145 55
83 127 23
61 141 64
19 119 58
15 39 98
4 157 36
44 51 13
57 147 74
20 25 6
55 140 13
121 148 57
23 158 11
131 156 97
68 144 17
81 97 63
26 65 15
69 106 72
59 124 56
56 133 100
54 143 74
149 153 19
16 54 14
68 84 19
8 118 28
76 144 33
80 153 32
18 89 35
27 97 43
97 121 45
124 140 72
92 93 15
67 151 69
112 150 4
43 154 82
24 64 39
6 78 97
29 63 99
122 130 41
15 150 74
141 148 22
41 148 45
14 71 62
112 155 97
80 115 97
69 83 91
22 35 35
9 32 41
1 118 38
48 98 61
73 74 66
1 72 79
36 67 27
1 41 79
5 139 101
64 123 79
49 138 77
16 161 71
29 89 79
6 163 18
26 94 12
127 146 66
77 155 34
55 152 75
27 153 5
32 55 1
19 89 68
86 121 61
1 105 70
52 75 58
98 102 52
2 147 2
100 153 88
124 144 81
68 161 60
4 25 86
35 93 26
125 147 100
109 149 4
133 147 60
66 148 6
126 159 51
31 121 5
98 152 77
4 94 25
6 17 50
33 96 59
75 130 3
19 21 84
79 84 39
94 119 62
14 116 10
9 122 23
62 96 17
20 136 21
58 63 94
27 163 96
101 131 44
3 107 34
37 62 55
4 35 34
74 128 54
87 112 39
27 103 16
100 134 98
16 44 4
12 136 15
117 119 59
43 114 26
8 56 98
144 148 14
55 158 42
18 43 58
41 110 85
81 83 13
23 24 39
35 140 67
65 153 13
27 107 5
7 35 69
19 75 65
61 73 16
37 130 82
53 69 79
78 157 66
71 77 27
1 28 53
6 125 61
19 34 47
125 131 21
6 86 70
31 140 25
87 95 43
44 54 55
19 130 50
43 45 65
89 143 52
8 161 45
122 139 7
19 80 37
19 71 81
15 119 3
46 47 52
63 90 67
28 42 30
111 118 10
155 160 62
71 151 47
77 119 77
17 125 80
11 126 31
66 139 68
39 107 82
5 89 2
46 48 33
52 95 83
88 97 39
39 65 69
41 127 19
89 122 94
10 91 26
40 142 85
62 80 20
73 85 21
145 159 72
98 119 59
70 78 41
103 159 54
101 133 60
2 85 25
40 55 80
123 136 47
6 91 87
49 99 31
43 116 33
21 53 62
11 35 29
51 67 97
69 74 71
63 76 39
42 75 29
3 57 3
3 156 43
81 163 13
146 160 41
80 92 101
157 163 20
39 123 38
41 136 7
55 162 69
54 93 3
69 141 63
55 105 47
10 126 89
17 86 56
7 80 42
14 55 9
40 84 12
32 160 79
49 60 4
21 147 4
76 160 38
44 94 6
98 140 90
125 138 58
7 133 44
49 121 55
35 109 25
108 128 52
13 148 39
68 142 44
9 78 57
4 57 101
111 154 7
34 46 71
100 126 82
5 58 26
32 93 24
76 143 81
130 160 69
92 114 54
121 131 94
53 99 78
22 85 63
92 101 76
46 145 28
48 147 38
16 136 28
79 152 73
60 91 53
115 144 72
96 161 28
95 132 59
12 65 15
124 145 28
45 92 28
87 157 58
56 74 82
54 61 70
31 34 22
27 57 64
86 156 101
119 157 6
16 108 59
141 145 85
28 97 2
84 96 20
42 72 98
1 84 31
93 156 88
73 157 99
10 119 94
48 139 4
17 128 21
26 127 52
32 64 76
113 151 13
9 42 55
58 95 47
31 76 30
84 88 13
60 130 78
97 148 93
9 110 71
12 118 2
27 35 68
35 88 11
14 125 3
49 156 56
35 115 93
50 140 46
76 113 64
87 109 55
68 154 62
58 105 67
85 136 88
118 146 37
46 118 36
71 128 94
11 33 74
36 160 58
34 152 66
68 153 70
