164 7209
79 106 11
13 123 9
92 149 37
46 113 48
63 159 101
26 82 43
79 150 62
1 104 36
19 80 18
17 19 19
65 155 98
30 49 63
121 141 91
24 122 82
75 144 93
79 107 41
144 157 28
78 152 42
64 120 43
43 131 61
94 157 100
68 96 32
138 144 101
89 97 80
2 58 97
48 62 79
44 102 83
21 95 29
4 133 44
30 100 5
141 155 37
93 160 44
1 65 72
115 118 18
94 103 68
13 18 5
51 119 45
2 13 56
5 136 57
4 129 34
20 123 52
62 156 7
53 59 64
118 130 52
34 42 94
29 53 29
27 56 9
48 101 36
26 51 21
15 58 49
45 150 55
125 127 91
66 163 23
49 115 81
60 155 67
33 124 99
6 152 93
89 164 82
80 90 76
60 140 99
80 82 71
62 149 12
40 106 83
104 134 45
21 66 47
37 121 16
87 94 1
27 63 13
51 101 77
10 109 62
21 67 26
69 143 45
122 142 26
68 119 19
56 123 3
121 159 5
14 126 55
8 69 10
75 101 8
112 114 50
52 112 99
28 79 9
152 163 57
48 144 92
130 159 6
57 118 88
55 97 87
74 117 25
50 142 70
64 158 43
85 147 77
42 95 24
13 34 19
27 39 47
21 59 8
108 137 88
39 69 83
95 125 14
27 141 21
64 161 38
96 146 89
13 48 33
87 153 49
116 141 79
88 142 63
23 137 11
33 113 76
11 72 26
40 46 58
65 140 2
29 70 6
81 124 21
71 143 73
63 79 93
35 98 1
123 163 63
14 136 37
145 152 22
66 69 10
29 159 99
86 112 28
28 63 20
4 83 41
97 140 88
95 150 36
72 121 94
89 156 57
5 128 100
6 24 55
12 145 93
53 110 66
104 106 81
16 65 64
77 149 39
104 155 37
69 129 10
88 104 90
111 164 73
9 124 5
76 122 56
22 65 75
59 153 60
26 28 46
37 119 49
46 117 72
131 149 87
80 148 82
47 154 99
21 124 100
10 43 99
45 109 44
46 149 95
64 124 47
55 153 11
7 33 99
1 10 87
43 158 49
33 162 52
48 129 28
106 149 22
90 101 19
67 126 35
86 157 6
56 156 92
8 93 73
60 75 29
27 163 20
70 129 43
17 41 53
122 144 75
61 128 45
49 89 61
34 87 12
39 45 89
45 74 30
8 80 25
24 137 56
32 82 74
97 114 82
59 86 46
25 116 94
61 115 86
12 26 48
57 110 64
120 135 29
92 153 9
15 39 88
121 123 26
133 145 14
26 109 76
104 128 59
8 138 25
68 75 87
86 127 11
20 25 88
32 74 76
14 77 86
1 60 60
47 142 95
38 70 76
4 43 27
38 154 88
62 123 58
58 74 71
22 40 2
140 154 45
15 26 95
40 140 51
76 101 25
95 113 49
82 128 14
44 163 35
51 71 3
11 149 80
100 108 16
9 53 19
66 101 99
53 88 26
86 87 42
111 125 86
45 95 101
94 105 65
61 138 78
34 108 85
7 101 99
55 70 60
24 81 1
73 141 49
53 99 13
101 141 46
63 142 30
123 162 57
9 162 100
12 48 3
48 105 22
53 120 21
135 143 65
75 93 32
107 159 67
14 94 45
16 45 99
47 147 37
88 103 11
67 93 29
11 130 16
105 147 25
23 161 37
7 93 86
40 155 52
9 100 96
15 41 62
32 100 64
14 125 98
69 108 70
85 92 76
53 125 30
91 140 25
66 76 77
93 157 84
37 158 88
151 159 69
49 56 46
36 82 89
38 94 42
98 147 16
38 150 28
136 139 59
40 162 57
46 99 22
42 62 51
53 74 28
140 147 95
55 139 101
114 133 42
5 31 24
100 112 87
19 43 11
133 136 58
6 26 101
31 93 66
4 34 28
145 146 81
51 68 30
1 66 49
4 68 66
49 71 24
63 98 52
91 118 40
5 124 3
100 158 28
18 75 31
3 25 63
42 124 47
38 134 30
116 117 27
54 119 101
9 29 42
82 100 49
29 164 85
14 119 15
38 58 16
27 99 29
90 163 94
88 125 13
20 70 31
103 146 67
7 123 66
97 128 99
66 146 25
80 81 46
26 140 49
28 69 45
52 135 73
112 146 61
42 125 98
72 108 59
20 126 70
14 61 92
6 153 13
120 142 59
14 83 86
98 105 76
41 151 19
53 77 34
27 119 49
139 158 52
46 58 61
23 25 9
23 127 24
52 159 4
70 141 75
58 119 79
44 143 49
53 70 76
30 65 58
7 91 91
35 158 41
95 144 8
49 79 44
27 156 46
38 101 48
30 145 88
68 144 26
134 142 76
67 120 80
89 144 17
45 115 79
10 114 52
18 146 54
9 68 95
3 124 79
18 158 55
84 117 15
12 115 11
55 143 36
29 127 87
21 115 22
21 155 71
124 162 12
29 132 6
128 135 39
40 127 97
109 148 23
120 151 97
49 96 78
116 149 86
77 159 81
100 134 34
154 164 37
150 153 33
125 158 39
34 127 6
98 163 97
91 153 70
38 138 93
111 145 86
10 55 77
23 43 89
58 96 68
68 122 65
106 133 72
2 45 72
1 142 38
38 158 53
43 94 47
28 89 27
74 139 44
80 136 60
16 119 25
141 148 64
83 130 43
116 158 98
137 158 63
2 103 12
80 113 8
16 132 66
93 116 36
6 33 97
26 56 54
41 120 12
22 81 70
70 130 69
1 136 78
48 158 84
101 143 46
25 101 87
60 87 36
129 149 71
41 138 25
80 103 40
19 33 67
19 39 36
3 20 9
64 79 97
61 117 83
111 138 77
17 119 86
61 116 55
72 116 93
47 50 84
134 158 19
9 44 5
28 41 80
79 111 32
16 129 15
10 72 15
27 161 14
77 136 82
7 139 21
72 151 46
78 142 36
8 110 88
69 95 72
7 36 43
70 98 12
77 107 79
3 51 30
20 32 54
154 158 70
53 73 47
55 99 17
42 87 52
85 111 23
110 136 12
98 118 37
10 126 80
49 148 70
82 146 49
10 52 60
127 139 65
41 74 17
151 155 32
100 119 41
16 76 74
2 109 46
82 125 88
26 108 77
45 86 72
26 65 56
119 129 9
63 69 2
109 130 44
78 86 74
6 103 89
44 53 11
54 160 49
10 120 22
97 161 60
28 70 94
99 139 31
8 85 85
26 88 92
21 82 5
137 162 44
18 31 76
40 80 55
117 135 8
64 98 24
33 95 70
85 103 81
1 68 100
22 62 70
22 77 13
127 134 14
44 72 12
52 154 88
146 154 69
40 124 61
27 93 14
115 147 49
28 42 78
104 133 10
85 144 40
28 39 50
41 107 23
4 138 95
10 88 46
6 19 53
57 74 4
9 112 90
56 107 79
57 92 88
79 124 62
1 116 61
57 60 95
69 137 58
