64 1423
42 50 10
5 30 7
6 46 8
3 36 3
51 64 8
26 45 7
23 43 3
2 9 11
27 64 3
11 14 8
31 38 1
47 62 1
37 46 11
30 63 4
5 49 6
5 22 9
20 32 1
11 53 2
12 44 10
48 51 10
14 16 5
17 45 3
5 18 6
36 58 3
14 44 9
1 49 10
15 31 9
16 29 2
31 41 4
4 27 6
32 47 10
28 32 10
31 55 10
8 50 1
3 46 1
20 50 4
20 29 11
21 54 8
44 50 10
6 36 1
20 49 4
1 32 5
14 33 9
23 41 7
24 31 8
11 21 11
46 50 7
7 22 5
29 34 5
36 55 8
24 33 6
7 58 5
40 59 9
39 43 2
45 51 2
4 34 4
54 59 8
8 44 10
46 49 11
26 30 1
5 46 9
19 40 11
36 57 7
4 63 8
8 54 4
25 39 6
27 28 11
8 57 5
44 52 1
31 44 4
3 15 1
7 50 11
13 57 6
7 18 2
2 62 6
48 56 8
22 31 9
1 47 3
7 17 7
26 53 5
27 37 2
30 62 3
6 41 1
34 59 11
12 16 6
11 31 9
41 56 6
53 60 8
18 44 6
17 64 7
26 37 5
13 40 5
31 40 3
43 51 4
10 60 7
4 12 4
31 49 1
11 22 1
18 62 10
34 61 8
33 49 7
11 61 1
11 25 1
21 62 7
33 55 7
58 61 6
2 52 2
10 62 11
22 27 2
9 18 11
17 61 4
15 30 4
12 57 1
17 40 4
2 8 6
38 52 2
4 39 3
7 32 7
30 46 4
19 24 3
28 30 4
13 29 11
9 27 1
38 63 2
41 55 3
38 54 11
18 51 3
9 64 5
46 57 2
33 62 6
7 26 4
8 48 7
12 46 2
27 33 9
5 50 4
12 33 8
17 25 10
13 47 3
44 56 2
10 49 5
27 50 11
49 63 8
35 36 7
30 43 3
52 55 2
35 38 1
34 43 8
39 60 1
37 50 7
8 45 3
17 42 10
38 59 8
6 63 1
7 27 2
15 20 11
12 14 3
2 12 5
24 64 3
21 60 1
39 48 1
1 43 3
13 38 7
8 59 3
20 60 8
27 41 9
59 64 5
36 61 6
12 20 4
23 31 3
7 61 9
13 19 6
14 19 4
2 46 11
17 47 7
1 63 8
37 48 4
55 62 7
13 61 4
35 64 10
12 45 7
2 22 10
12 64 5
8 16 3
19 44 7
1 61 11
9 44 4
19 35 11
32 39 5
11 19 1
19 57 10
1 21 3
8 47 6
5 53 9
23 61 5
8 29 7
39 47 5
8 31 7
22 45 6
34 52 8
23 44 8
35 58 9
28 62 11
3 11 3
11 57 9
32 50 5
8 41 8
32 35 11
29 49 7
2 29 5
39 44 9
27 40 5
6 19 3
4 59 11
43 61 1
15 59 7
19 49 10
35 47 9
13 33 4
9 22 7
21 47 5
4 42 5
16 22 6
33 51 2
43 57 3
55 57 10
5 59 9
12 37 6
43 63 6
41 44 1
16 36 9
55 56 11
13 52 9
39 55 2
44 62 2
41 60 9
45 64 7
25 49 4
13 23 8
27 30 1
4 13 11
32 53 3
2 36 9
52 56 1
25 42 11
7 34 4
42 44 11
32 45 9
50 55 3
33 47 10
41 51 2
13 50 2
12 48 2
42 58 6
9 19 7
4 37 1
11 28 8
61 62 4
11 64 11
25 28 4
14 46 6
26 40 5
10 15 6
32 36 10
25 62 9
38 39 6
12 59 10
9 58 4
8 22 4
6 15 3
36 38 11
16 39 7
43 54 2
36 39 9
43 62 6
33 35 8
2 16 2
7 28 3
7 8 4
51 58 3
30 50 8
15 56 10
6 31 2
6 25 7
46 59 1
7 23 9
18 61 10
22 60 1
8 28 9
8 46 11
52 64 9
10 63 9
15 18 4
44 53 2
15 40 11
20 44 7
8 12 4
4 60 3
8 19 4
5 51 10
21 44 5
55 59 7
9 28 2
32 56 5
21 32 7
18 28 7
24 60 2
4 20 4
14 50 1
4 33 2
53 61 2
57 61 4
3 9 4
2 17 4
60 61 11
14 55 1
26 59 5
19 63 6
22 33 8
14 45 5
5 57 3
6 32 4
1 14 9
21 42 3
21 50 1
24 55 8
11 51 11
8 27 10
14 51 10
42 61 9
52 53 7
14 25 11
20 54 7
7 53 4
46 61 2
7 44 7
3 29 10
41 46 9
37 52 5
39 42 11
1 18 1
14 35 5
12 52 11
14 56 6
2 6 3
55 61 4
46 60 10
6 57 9
18 39 11
27 39 8
11 32 1
22 48 5
14 15 9
22 56 7
27 59 5
29 55 10
1 54 5
28 31 9
24 62 9
18 42 5
27 42 9
37 43 5
9 39 6
2 7 6
21 52 10
29 37 6
37 49 6
11 63 11
46 56 1
4 57 9
9 15 1
8 32 11
36 62 4
49 53 2
6 38 6
14 59 4
51 53 11
4 49 5
16 51 9
10 21 5
19 28 6
16 32 4
19 52 6
14 40 3
20 62 7
25 26 5
30 58 9
13 27 7
12 18 11
2 30 8
5 31 11
26 33 1
32 64 3
35 37 6
36 54 10
41 59 3
44 59 4
28 55 2
10 29 9
7 20 8
37 62 7
13 46 2
42 53 3
4 26 3
33 54 3
6 44 6
40 50 8
6 49 8
19 29 10
29 47 8
10 53 9
23 56 9
18 60 4
23 30 2
37 39 4
8 49 5
27 55 5
23 52 10
22 58 2
25 29 2
11 43 11
5 17 9
45 60 11
1 25 9
3 30 4
27 48 11
16 56 3
16 18 9
37 58 4
17 32 9
9 41 9
8 10 8
13 59 2
30 39 6
8 56 1
46 63 11
38 44 4
4 10 8
41 42 11
13 56 7
33 59 7
26 32 3
6 34 7
32 33 2
27 34 6
50 64 11
33 37 1
29 46 5
10 20 1
15 36 2
47 55 11
11 40 6
49 52 9
34 53 11
12 60 9
6 28 5
21 64 8
43 45 3
8 13 11
26 51 9
13 42 5
16 53 9
4 21 8
5 14 11
26 47 11
8 37 3
26 44 9
26 27 5
18 27 6
25 45 8
42 49 3
53 64 5
22 64 9
40 43 3
2 31 1
21 34 6
16 21 8
50 52 10
7 60 6
5 43 1
17 44 5
19 31 11
13 55 2
8 30 4
57 63 7
1 38 3
12 61 3
2 60 5
16 30 6
1 64 1
24 43 2
11 26 5
30 32 3
42 60 2
19 54 2
11 12 11
4 5 4
56 64 9
28 43 4
36 49 2
12 36 4
16 47 6
12 26 6
37 47 1
22 41 10
25 41 9
14 41 11
26 46 5
25 48 10
50 51 1
8 52 1
49 64 1
13 14 7
10 50 10
27 62 8
21 41 1
37 54 4
25 58 11
33 34 9
49 56 10
25 54 6
48 52 8
8 43 3
41 54 5
19 41 2
16 64 3
47 52 10
13 31 2
9 37 1
6 18 10
41 62 10
40 53 5
4 15 7
35 59 5
22 54 4
28 59 10
45 48 2
5 32 3
32 57 7
30 57 9
22 26 2
51 63 4
30 54 5
39 53 3
7 37 8
24 41 11
15 43 11
21 49 10
31 43 5
1 36 1
45 63 7
2 19 9
36 42 6
28 60 8
3 40 8
15 51 10
22 35 2
1 30 3
20 64 7
27 36 6
38 53 7
3 56 7
5 35 4
30 41 10
24 35 9
41 52 10
10 40 4
21 40 8
36 43 1
9 24 10
35 45 1
21 48 2
5 40 9
3 6 1
10 42 8
40 48 7
43 53 10
51 60 10
18 46 2
34 64 9
56 58 10
3 57 7
12 40 9
15 42 3
15 33 4
21 33 4
7 33 5
31 61 2
11 58 4
18 26 9
12 43 11
12 30 7
16 58 2
11 39 2
19 48 10
26 28 1
15 57 2
6 42 8
50 57 8
2 58 5
3 5 10
22 63 7
31 59 1
21 53 3
7 57 1
28 29 3
26 39 3
34 44 2
20 26 9
24 49 3
8 61 4
37 40 9
25 30 10
27 61 10
21 23 10
16 20 1
39 61 3
28 36 7
40 41 7
52 62 8
57 59 3
2 39 9
28 48 3
3 4 5
21 63 6
44 47 2
33 42 8
32 63 7
39 62 2
28 37 8
24 56 8
46 58 9
21 30 1
47 60 4
12 55 8
6 21 11
15 16 6
29 60 6
12 13 10
21 59 7
37 60 1
49 58 3
22 28 8
11 52 6
2 51 10
52 54 4
9 61 8
47 53 11
4 61 8
24 58 1
18 56 9
21 43 2
8 63 2
24 27 2
9 12 2
19 47 5
13 62 8
22 53 1
9 59 8
23 62 3
3 52 1
50 53 6
47 64 4
22 36 6
10 26 4
8 21 10
39 54 4
35 49 9
8 60 10
9 29 2
18 54 3
1 22 7
38 49 2
7 42 8
45 52 7
12 62 3
13 35 9
5 45 9
19 60 6
13 15 11
6 40 8
32 58 1
5 25 2
4 6 3
11 24 6
23 54 6
16 34 4
59 62 1
13 48 1
9 55 8
45 59 6
2 37 9
24 50 1
9 40 6
6 17 6
42 43 4
49 50 2
22 51 8
17 38 3
12 41 1
36 41 5
20 46 5
31 51 7
5 11 6
6 64 6
5 9 11
17 26 9
22 61 7
11 47 10
16 25 3
2 26 1
24 34 3
22 50 11
42 54 6
47 54 5
8 11 2
27 51 1
14 34 1
53 58 2
22 44 11
48 54 8
23 63 7
23 37 5
3 26 3
41 50 10
18 57 1
13 18 6
5 12 3
16 54 8
3 37 4
54 63 5
54 61 8
3 54 3
3 42 6
19 33 5
52 59 4
8 26 3
27 38 4
62 64 8
2 32 7
40 60 11
6 37 7
51 56 7
36 44 11
17 24 3
9 45 5
14 23 8
10 34 8
17 55 11
3 20 8
28 39 6
7 16 10
26 43 2
40 64 3
22 40 3
44 64 2
6 56 8
35 44 3
32 55 3
9 60 3
2 4 3
5 58 6
39 59 8
13 34 3
39 40 3
27 43 7
9 14 5
49 62 11
37 64 1
23 42 1
9 47 6
33 53 11
14 28 7
21 61 8
16 52 11
3 55 2
1 53 6
4 8 1
53 62 4
12 28 5
3 41 5
12 56 8
3 17 3
8 53 2
7 11 2
15 21 3
50 56 10
17 63 6
27 54 2
30 42 3
40 46 9
28 56 3
5 38 8
15 41 3
20 27 11
48 53 7
4 22 6
25 35 5
21 25 3
2 41 9
30 55 7
29 35 3
28 53 6
2 57 6
29 64 8
9 57 11
39 46 5
4 18 5
10 58 8
2 44 9
20 42 10
40 55 10
4 58 6
43 60 4
7 43 2
8 25 8
19 20 5
11 49 5
16 27 4
11 59 3
6 48 5
27 60 4
33 57 5
31 62 7
40 63 2
21 37 4
25 56 10
10 36 1
47 58 3
9 34 11
22 37 9
15 35 5
37 42 1
4 47 8
22 42 2
5 56 11
11 42 3
50 58 5
1 19 11
4 17 8
47 56 10
37 45 3
1 42 10
23 35 1
16 38 9
1 56 4
47 57 5
49 61 10
25 50 7
15 58 9
1 27 5
48 55 5
4 32 10
27 47 6
21 27 4
2 47 11
10 33 10
19 30 4
7 49 6
29 62 8
29 58 7
13 17 4
11 41 7
13 45 2
43 44 1
2 55 7
6 7 5
44 58 7
8 35 5
10 25 5
42 59 11
8 17 9
9 36 4
46 52 8
13 60 5
20 52 4
28 33 4
20 61 11
10 46 10
11 17 1
20 63 11
22 43 8
3 34 8
40 57 7
7 47 11
35 40 3
1 35 7
17 29 5
10 27 11
21 58 5
6 55 8
19 32 1
4 35 9
28 63 3
11 18 11
3 10 2
1 16 2
1 48 8
1 40 8
10 19 11
6 14 7
3 32 2
32 51 1
54 64 2
43 46 4
32 40 9
6 27 5
33 52 1
34 38 2
13 54 8
6 16 11
25 37 7
8 55 4
32 46 3
38 48 8
14 22 8
8 18 4
1 55 2
25 53 3
20 53 8
51 57 10
43 49 8
18 52 11
34 47 4
22 23 11
1 45 5
22 49 7
46 51 8
55 60 11
15 52 1
15 60 1
57 58 8
3 25 6
17 27 2
42 57 10
15 25 2
24 46 5
20 22 2
2 25 1
18 32 9
10 48 9
57 60 4
32 42 1
3 43 1
7 48 7
33 63 8
21 24 1
3 45 2
15 29 11
25 52 1
4 54 9
4 45 7
18 58 8
51 55 6
9 31 4
28 50 1
22 47 4
13 63 3
20 51 11
14 62 11
1 24 3
14 36 2
25 64 8
24 36 11
29 32 9
6 33 6
13 32 10
5 55 9
23 26 9
16 60 2
23 29 11
9 23 8
1 23 2
41 48 10
19 62 3
2 49 7
33 48 7
15 49 5
32 38 3
6 29 4
32 60 7
43 52 5
18 37 2
15 23 2
9 26 9
7 30 10
17 30 4
5 24 6
11 62 2
22 25 11
8 62 2
30 61 6
19 53 2
7 12 2
34 54 2
17 59 3
16 35 5
24 44 1
48 49 3
25 33 1
12 54 11
15 45 8
17 34 10
38 41 11
33 58 3
27 46 7
7 64 10
0 
1 76
0 
1 56
1 14
3 9 83 22
3 32 12 53
0 
2 88 10
0 
1 0
0 
1 50
3 82 85 52
3 75 62 64
3 44 7 52
1 7
3 95 64 52
0 
1 40
0 
0 
0 
2 45 42
1 71
3 45 14 30
1 89
0 
1 79
1 29
2 60 53
3 74 94 30
3 58 5 48
2 93 56
2 99 85
2 2 79
1 20
3 93 57 17
0 
0 
1 31
0 
3 12 70 32
0 
1 0
2 38 81
0 
2 55 78
2 97 88
2 91 58
0 
0 
2 61 5
3 35 95 78
3 91 96 61
3 25 59 56
1 33
2 22 12
3 69 95 6
0 
0 
1 12
1 69
1 42
