63 1206
22 26 10
35 43 9
39 58 3
28 32 10
13 34 1
49 59 11
17 21 9
5 37 9
12 63 7
25 63 1
15 56 10
1 28 1
12 51 11
6 62 10
24 25 10
23 32 3
11 22 9
32 34 3
15 28 8
54 56 4
50 60 7
5 25 11
47 60 9
17 25 9
11 39 7
21 24 2
2 58 1
1 30 10
17 38 4
26 29 8
2 6 10
3 41 5
31 62 1
23 43 8
1 55 2
12 33 7
33 45 11
30 38 1
5 62 1
41 45 7
17 24 3
28 54 2
2 51 2
44 58 2
37 61 5
17 59 11
27 32 8
16 50 8
24 38 5
7 42 11
2 27 2
33 38 10
36 58 6
15 61 1
45 46 9
25 50 3
50 53 5
37 44 4
53 56 11
44 45 5
4 62 8
52 55 11
31 56 10
3 42 3
16 29 6
18 33 3
5 13 6
16 21 4
15 23 6
13 59 7
24 54 6
43 53 3
17 42 2
5 12 1
18 20 9
24 50 2
46 54 4
55 61 10
27 61 10
11 37 11
7 51 4
6 23 1
15 25 5
50 62 3
36 54 8
16 27 7
10 33 4
6 34 3
32 41 10
10 36 1
11 14 8
7 22 10
21 39 11
1 26 6
25 32 5
5 49 6
33 47 6
26 45 3
5 55 3
5 44 7
25 33 2
21 43 11
42 62 5
18 55 8
19 43 6
12 49 5
6 28 3
19 37 9
10 61 9
8 34 6
38 61 11
13 60 11
2 52 2
5 61 3
9 35 10
1 2 9
25 45 5
4 58 11
11 36 6
8 59 4
27 39 11
22 34 6
51 56 5
17 49 8
17 19 1
1 57 8
42 49 11
13 48 11
17 45 3
14 16 6
12 62 1
32 40 11
2 49 6
3 24 1
41 53 8
23 47 8
53 58 4
29 40 3
33 56 9
2 18 6
61 62 8
2 29 10
19 52 10
48 57 1
7 13 2
17 34 11
9 44 7
28 30 3
28 37 7
26 39 4
16 55 5
56 60 4
34 53 3
12 34 9
43 62 1
29 51 5
14 54 11
24 58 8
27 51 9
16 48 3
5 36 2
27 55 11
15 50 6
5 48 7
24 44 7
47 49 2
1 50 11
44 53 2
32 48 4
10 27 7
34 42 7
5 38 11
17 32 1
30 48 6
53 63 8
6 61 5
26 62 6
23 25 8
29 56 10
48 54 10
44 54 3
27 44 3
29 47 8
32 55 9
16 45 7
59 61 2
19 25 1
22 28 7
25 28 7
27 54 9
25 39 5
10 49 1
29 31 6
6 59 4
4 21 4
1 62 8
4 63 8
31 38 3
47 57 9
19 36 2
5 16 5
2 15 6
6 8 10
15 38 7
1 8 3
37 52 9
43 56 4
35 61 4
62 63 9
19 53 5
22 50 11
7 37 5
9 37 4
26 57 8
19 48 6
33 35 9
39 43 11
11 33 8
46 60 11
17 36 1
10 24 5
8 12 7
25 53 6
11 44 3
9 49 3
11 34 2
9 60 10
10 12 3
33 49 4
33 59 6
28 59 8
8 13 2
14 19 7
13 56 3
8 36 11
19 46 8
10 62 1
27 41 11
37 58 6
2 34 10
15 51 4
19 63 10
40 42 5
17 27 6
7 44 7
58 59 3
25 43 9
10 16 11
15 21 3
47 51 2
29 63 8
5 52 8
3 4 1
32 50 1
37 46 7
57 60 7
39 53 8
3 54 3
54 57 3
21 28 10
2 62 1
9 26 3
7 63 1
53 60 3
58 61 6
41 60 8
15 52 3
32 43 8
1 5 2
14 40 4
50 51 5
13 54 2
42 50 8
1 24 7
26 56 8
20 34 4
43 58 9
22 42 3
13 18 10
9 38 5
6 38 5
19 47 10
55 57 1
29 53 6
5 28 1
16 31 11
20 29 1
45 52 4
7 26 8
1 39 5
31 36 1
25 38 7
12 52 3
38 55 10
8 21 5
13 51 7
25 61 5
9 50 8
15 18 11
53 54 2
1 42 2
32 52 7
1 37 8
16 20 2
25 59 11
11 20 3
5 18 9
12 13 7
15 32 3
13 23 2
27 34 6
16 40 9
31 59 11
37 54 3
36 42 6
36 40 2
18 61 6
51 55 4
16 36 3
8 57 11
16 59 9
10 57 8
21 33 3
50 58 3
15 53 3
42 53 4
19 61 5
11 28 11
7 33 8
23 58 5
2 28 6
9 59 1
4 50 6
15 19 2
29 41 7
16 17 6
20 49 2
32 62 2
35 53 11
6 39 5
2 32 8
25 44 9
1 7 9
6 22 2
15 47 8
34 41 3
30 43 11
41 51 4
35 42 8
13 26 1
27 53 11
8 37 5
12 42 7
9 29 10
2 24 6
7 43 10
20 32 8
24 57 10
38 63 1
24 35 6
18 42 2
34 46 6
24 30 8
1 35 1
27 37 6
41 49 8
1 31 6
15 33 1
16 33 8
34 52 11
33 46 1
3 50 7
11 38 2
5 19 7
52 56 6
5 30 11
14 41 2
0 
2 41 82
3 7 77 40
0 
2 76 53
2 66 44
3 0 55 35
3 83 76 59
1 6
3 82 96 37
2 1 47
0 
0 
1 44
2 21 87
1 73
2 38 19
1 64
2 79 17
1 35
2 57 98
0 
2 48 56
0 
0 
0 
0 
1 8
2 67 8
1 60
2 73 3
0 
0 
1 38
0 
0 
2 30 46
3 82 0 72
0 
2 43 26
3 42 19 16
3 60 64 21
3 39 99 76
2 68 35
3 96 66 3
2 28 89
0 
1 16
1 17
0 
2 64 16
0 
2 5 25
2 35 37
0 
2 27 1
1 36
0 
0 
0 
0 
2 87 32
2 60 23
