82 1435
3 37 93 66
0 
0 
2 11 51
1 59
1 26
0 
2 55 64
1 78
0 
2 53 16
1 12
1 13
1 18
2 44 8
0 
3 8 9 78
0 
0 
1 33
1 67
0 
2 10 36
1 9
0 
0 
2 79 3
0 
0 
2 61 34
2 22 84
1 67
3 17 28 50
0 
0 
3 20 94 12
1 41
1 97
1 21
0 
2 83 51
2 98 35
0 
1 56
2 84 53
0 
3 23 50 63
3 15 28 24
1 42
1 52
