91 1454
19 69 5
46 76 2
37 74 8
10 44 10
36 71 9
44 71 4
33 75 6
12 23 7
66 71 4
62 65 5
35 72 1
19 60 4
25 90 10
14 35 9
73 84 11
59 64 7
67 85 1
58 70 1
15 70 7
35 65 7
60 89 3
21 32 3
43 89 7
61 74 5
28 65 7
20 80 4
13 66 9
2 7 3
6 23 3
12 14 8
40 76 7
36 64 11
27 41 8
36 80 6
13 38 1
19 68 3
30 40 4
13 83 6
20 72 1
13 16 6
41 46 7
51 80 9
4 77 10
16 74 7
48 90 9
46 77 7
22 87 10
21 36 11
26 55 9
52 81 4
10 90 7
48 60 4
18 53 7
44 52 5
53 78 5
32 66 7
82 84 11
28 85 9
37 87 10
21 30 6
27 81 6
40 70 6
48 62 8
60 87 3
43 75 11
19 58 8
4 26 6
16 65 9
22 36 11
25 87 2
16 84 1
22 86 10
24 65 9
34 79 1
2 13 4
36 37 6
39 67 6
76 90 4
55 76 6
25 41 7
69 74 6
44 65 10
37 91 5
22 60 5
33 42 2
40 83 9
25 49 6
5 9 2
34 89 3
44 79 2
11 83 9
67 80 7
41 83 8
6 55 2
24 83 9
47 81 11
30 91 1
2 67 5
27 88 7
32 51 6
26 87 9
26 65 9
65 90 4
38 54 6
83 84 9
25 85 11
44 85 10
26 52 2
10 47 6
6 72 8
46 55 9
5 67 9
18 61 4
51 86 1
26 41 3
8 57 7
30 69 7
16 90 4
60 79 8
22 81 8
80 87 4
33 36 11
27 59 1
86 88 11
9 60 7
46 82 10
15 77 7
5 51 4
22 88 9
1 28 1
75 85 10
37 64 1
16 38 11
45 65 8
13 70 2
38 49 8
36 91 5
10 41 9
31 41 8
64 90 5
34 69 10
42 60 10
45 61 7
40 62 1
7 80 9
17 18 5
49 80 11
25 69 10
1 69 6
61 90 7
48 67 11
26 91 1
64 77 3
8 53 6
45 63 6
31 44 7
52 76 8
32 63 8
31 53 5
4 76 10
25 86 10
24 30 2
7 29 7
4 40 4
50 85 7
1 70 4
65 69 9
46 79 6
21 85 3
57 91 2
38 81 4
9 81 10
42 57 1
9 87 2
22 44 8
24 45 8
9 13 5
47 48 6
19 84 3
5 56 5
16 50 7
39 84 11
52 68 5
39 49 5
51 56 2
19 26 3
61 70 10
33 82 8
15 63 5
22 46 6
13 30 11
65 87 2
50 80 1
27 60 1
21 54 9
9 20 7
18 63 1
22 53 1
29 85 11
4 35 1
9 28 3
36 88 1
31 91 5
30 36 9
79 87 6
60 64 8
52 90 3
4 31 8
62 75 6
71 86 3
18 59 3
16 55 8
84 85 6
11 86 8
28 55 5
37 82 1
26 89 10
20 53 2
36 65 2
36 90 3
46 63 11
12 50 1
45 77 1
6 18 4
37 86 3
56 68 3
13 17 10
20 60 4
53 73 1
13 55 4
60 85 7
8 37 1
27 44 1
76 84 6
75 78 10
29 78 3
29 41 7
1 84 2
16 82 3
11 70 1
69 76 5
63 88 8
16 86 3
31 35 6
60 76 2
1 27 2
11 71 4
50 79 2
57 62 1
19 72 10
15 59 3
25 45 3
26 29 7
43 47 2
28 68 10
54 62 9
5 48 8
34 81 2
12 59 6
4 5 3
28 50 7
17 49 4
19 48 1
35 69 6
39 70 6
31 80 5
8 39 8
13 88 10
60 81 3
73 79 1
2 55 11
38 74 8
37 53 10
9 78 9
53 68 2
5 37 9
7 38 4
31 64 5
33 44 6
3 85 10
16 56 10
41 58 11
7 76 4
47 80 2
48 50 5
11 75 4
20 73 11
4 28 1
38 91 11
32 33 2
3 47 5
4 32 4
76 87 5
13 37 5
17 31 9
59 69 7
28 57 9
64 80 4
11 21 3
27 54 2
41 57 5
43 49 10
81 84 6
22 89 11
53 82 3
11 40 6
35 88 5
30 78 10
22 25 1
44 57 8
21 29 1
21 83 10
24 47 8
20 28 11
83 88 3
40 41 3
24 88 8
2 47 10
7 8 8
58 74 3
23 34 5
84 88 11
29 83 11
14 85 1
25 39 2
11 91 5
13 20 1
26 61 11
4 56 8
60 62 1
54 66 1
8 90 6
21 40 2
6 79 3
63 70 2
71 74 9
16 76 9
15 86 4
67 77 2
23 28 7
6 60 8
23 65 2
12 64 10
86 91 7
22 69 11
68 88 6
53 87 5
7 26 10
21 62 7
3 84 8
53 72 3
18 75 8
17 46 2
8 47 11
26 56 9
24 61 2
62 68 9
15 55 2
67 86 8
43 63 1
52 65 8
12 56 5
5 27 4
17 39 11
13 19 3
55 79 3
36 62 1
56 61 3
42 65 1
6 34 2
17 69 9
49 89 3
28 32 9
88 91 4
1 57 6
28 39 6
19 61 9
21 58 9
37 56 3
56 71 6
20 55 1
30 64 4
66 79 6
16 61 3
88 90 7
43 60 7
32 42 6
45 91 7
66 91 3
6 17 5
41 55 7
11 23 9
27 87 5
21 49 3
11 36 9
23 89 4
12 37 5
6 91 1
6 14 3
45 52 8
15 74 7
15 44 9
54 84 4
35 44 2
3 15 6
2 42 1
12 60 10
8 89 9
24 77 5
16 53 5
39 53 11
25 70 3
19 32 4
1 22 11
42 48 10
8 43 9
14 25 8
4 64 6
12 40 9
44 88 7
36 86 7
49 85 6
25 79 6
28 71 3
83 85 11
34 63 7
11 56 6
6 85 1
14 67 9
18 62 7
41 88 2
80 82 1
9 22 1
32 53 6
36 52 11
5 16 5
12 22 3
68 76 10
26 88 9
75 89 2
57 61 11
9 45 6
72 82 11
75 76 7
2 36 1
6 27 4
23 72 11
47 78 4
45 66 5
27 82 4
4 48 3
41 61 3
34 62 1
42 67 1
8 71 1
6 70 7
39 83 6
45 57 8
18 68 3
27 42 4
4 78 8
10 12 6
72 86 4
12 81 5
14 44 8
40 63 11
81 82 2
14 30 2
42 69 7
19 63 7
61 71 3
17 58 8
4 86 10
13 74 2
11 60 5
64 87 2
15 52 4
24 80 8
31 55 11
33 73 9
35 73 10
6 42 5
4 14 10
50 55 5
11 77 3
13 33 2
61 78 6
62 89 9
4 82 4
39 48 9
6 69 11
28 48 11
51 54 5
14 77 4
10 63 4
22 61 1
59 71 4
10 11 3
1 63 4
18 23 5
20 41 3
13 18 2
25 89 10
58 86 11
12 51 3
51 82 10
2 33 5
37 40 1
59 85 4
38 45 10
2 26 5
61 84 5
52 64 8
41 60 6
10 28 3
45 49 4
10 45 1
31 74 2
1 51 3
43 90 10
37 68 9
6 13 8
32 62 10
10 38 2
6 68 7
19 46 4
48 70 11
32 90 2
53 67 5
1 71 4
17 26 3
15 50 6
1 74 11
46 90 7
1 61 11
2 14 1
31 84 2
11 81 8
54 79 2
47 70 11
81 85 7
31 36 4
30 65 6
55 61 5
3 76 5
26 62 9
33 70 3
25 26 7
50 89 1
42 74 8
12 88 4
29 57 8
35 87 11
50 74 1
24 25 5
5 81 1
58 73 9
52 56 6
37 55 2
9 50 5
78 87 9
26 75 5
33 83 4
3 57 10
39 75 11
24 66 5
11 62 1
10 56 7
10 34 5
67 82 4
58 68 7
26 76 2
60 61 5
7 67 2
20 50 2
8 28 2
21 74 3
67 68 9
17 47 6
31 38 6
1 19 11
5 73 6
23 70 5
11 32 9
3 40 3
27 31 11
36 84 9
73 91 8
6 41 9
61 89 6
56 62 11
70 72 5
70 89 8
38 80 9
29 84 8
12 66 3
48 89 11
1 52 8
15 87 10
65 72 5
6 32 8
61 81 7
18 54 1
32 48 2
79 88 10
33 68 3
84 91 3
8 86 9
11 51 4
7 9 9
56 83 7
66 87 6
40 60 10
24 63 8
10 57 6
1 16 10
8 52 2
16 19 7
78 84 2
29 66 4
43 85 4
26 47 7
42 84 11
32 61 11
2 6 10
59 82 2
15 31 5
43 74 5
11 33 10
41 59 9
28 87 2
36 87 6
18 30 11
47 88 1
39 41 2
44 46 1
7 44 7
27 89 9
20 43 2
71 85 9
10 19 3
3 22 5
56 86 9
70 83 2
4 52 7
10 76 8
7 69 2
54 90 4
67 83 8
2 82 10
34 64 2
18 22 4
12 18 6
68 71 1
38 85 1
15 42 8
59 86 3
9 69 8
7 70 5
20 70 2
3 91 1
17 37 6
58 64 5
46 88 11
8 40 4
37 48 6
55 86 1
39 88 4
46 84 1
6 10 3
58 91 9
47 79 5
15 49 4
51 53 11
16 21 8
52 62 5
23 77 8
19 21 10
37 54 11
22 76 5
13 90 3
2 32 5
12 86 9
28 64 10
22 54 3
49 59 3
76 78 7
29 53 6
15 22 10
3 87 7
63 84 10
82 87 8
8 73 2
12 62 6
70 78 2
43 67 1
51 90 9
48 56 9
49 90 2
10 75 11
30 88 7
7 54 11
65 86 5
52 75 2
38 78 4
18 52 9
20 40 8
39 56 5
6 15 2
2 89 7
39 81 10
17 72 8
3 35 3
8 58 5
69 78 6
66 76 8
36 73 5
50 57 2
29 54 6
1 41 2
36 49 3
3 25 10
54 80 1
10 85 2
67 87 11
5 38 5
50 54 10
14 41 7
22 72 10
6 30 3
59 78 11
52 60 3
46 47 10
74 89 6
2 74 1
6 52 4
63 65 7
13 27 6
4 37 7
56 67 9
59 76 10
57 79 8
1 76 11
47 76 3
15 75 1
5 85 6
14 70 11
22 45 3
43 64 6
6 31 3
24 55 2
44 59 4
28 79 2
11 69 7
47 53 10
10 77 8
27 62 9
40 55 9
64 89 2
26 82 2
27 32 7
16 32 9
43 80 2
6 57 9
8 18 11
55 58 2
35 38 7
11 82 6
26 30 9
14 60 8
31 50 1
15 20 2
52 83 8
15 60 1
8 68 4
49 88 3
74 86 7
13 73 11
8 14 1
8 46 11
7 40 1
42 90 2
17 84 8
67 78 4
14 59 3
90 91 6
8 29 9
9 16 2
3 89 5
73 74 9
31 45 5
19 29 6
32 85 10
6 73 8
36 63 9
21 27 5
15 47 1
11 17 9
41 51 1
37 59 3
22 80 8
6 63 8
14 28 9
14 51 8
33 74 7
18 28 4
29 77 2
20 31 9
44 56 7
13 68 5
61 87 11
8 11 8
30 82 1
12 20 4
19 41 8
2 22 11
23 37 7
48 55 2
33 80 2
80 89 6
46 73 9
30 62 8
58 83 8
57 70 2
20 26 10
24 85 5
10 71 1
37 38 8
10 69 11
53 61 8
39 43 5
28 37 6
12 13 6
59 72 7
4 71 8
19 57 9
10 33 10
5 18 9
28 89 1
52 67 7
5 14 7
4 51 5
58 60 10
10 42 4
9 52 10
16 75 8
35 51 1
19 53 5
13 78 6
26 60 5
10 49 1
11 37 9
35 90 4
22 48 5
64 76 10
6 26 7
25 78 8
35 36 8
11 22 8
49 82 4
18 77 8
10 61 11
48 85 4
18 46 7
29 67 5
15 83 10
26 57 1
31 75 1
43 55 9
8 24 1
1 48 3
50 51 1
12 58 5
24 75 3
29 34 10
23 66 4
7 89 11
5 6 7
49 65 11
35 85 7
29 32 2
3 86 58 4
3 8 16 66
3 27 31 33
3 63 79 53
1 69
2 69 23
3 32 44 51
1 91
3 98 55 89
0 
1 80
3 34 12 26
3 63 72 80
0 
1 0
0 
1 11
1 54
2 35 4
2 9 76
0 
0 
2 85 59
2 52 26
2 49 38
2 51 74
3 1 8 27
2 60 94
0 
2 48 92
2 66 59
3 97 31 1
1 7
0 
3 62 32 67
1 77
2 24 47
1 92
0 
1 91
0 
1 28
2 72 8
3 75 56 27
1 9
2 94 81
2 26 82
2 47 93
2 20 75
0 
1 81
3 8 67 37
3 73 97 74
2 2 60
1 94
3 23 88 43
3 66 4 51
1 46
2 81 52
0 
1 82
3 30 59 84
2 34 99
0 
1 64
3 38 59 17
1 93
1 68
0 
3 58 94 1
3 70 92 17
2 89 32
2 69 51
3 54 40 64
1 87
2 5 47
2 71 43
1 95
3 26 27 59
0 
3 0 47 82
1 21
2 23 60
0 
1 73
2 84 28
2 32 50
0 
1 80
1 63
2 36 47
