87 3580
11 33 2
59 79 2
26 40 7
6 55 1
25 58 8
38 84 1
55 71 3
33 34 8
10 42 4
30 55 11
23 77 11
30 34 1
57 73 5
22 44 8
7 62 7
51 56 11
7 84 3
20 72 7
26 56 9
74 86 2
23 37 9
20 39 9
1 49 5
77 79 1
1 33 3
21 79 6
54 77 5
18 50 9
2 45 7
10 60 7
52 64 8
6 74 11
1 55 1
7 50 7
62 71 5
29 37 4
35 52 1
6 79 6
36 87 1
56 87 5
12 79 4
46 65 8
4 73 3
35 77 4
1 72 11
17 59 3
36 80 7
29 51 8
68 87 10
56 63 6
66 84 7
54 84 11
51 63 8
16 60 8
6 44 6
64 71 6
26 73 3
8 28 4
76 81 2
28 57 9
65 74 2
11 76 5
15 32 1
11 32 7
42 50 8
5 18 6
67 87 9
51 55 5
6 20 2
38 69 8
44 77 11
22 68 11
1 17 4
43 76 5
48 85 3
67 86 2
6 42 3
21 65 8
1 74 5
26 61 5
14 59 2
9 75 1
17 57 2
3 39 1
3 87 10
56 71 4
5 44 3
22 62 4
31 65 11
71 77 8
31 60 11
15 37 10
22 33 10
48 73 11
17 48 7
60 67 9
6 41 11
34 43 8
53 63 10
48 59 5
22 79 5
51 76 4
15 35 10
22 84 8
82 84 2
11 24 10
27 32 5
71 85 9
19 56 9
47 63 8
63 86 6
18 28 5
1 28 6
22 64 2
5 78 1
40 55 3
71 74 9
17 27 9
22 70 9
23 55 2
70 73 8
19 83 5
80 84 5
63 85 3
40 53 4
23 46 8
27 46 5
15 72 1
1 52 5
19 47 7
26 27 2
54 80 3
35 71 7
3 29 3
51 82 3
25 71 3
51 72 5
43 58 2
8 52 11
43 83 9
29 46 7
20 31 8
73 81 5
49 83 3
49 78 3
70 74 5
43 57 6
59 81 10
2 60 2
5 72 4
24 26 4
54 58 3
35 56 7
49 51 10
38 77 11
35 43 1
25 68 11
1 60 5
18 21 6
62 86 6
20 67 3
40 43 7
13 80 6
73 79 7
8 31 1
14 73 11
55 83 5
25 29 10
25 81 11
7 38 8
9 85 7
26 67 3
1 19 8
7 40 2
6 46 1
29 59 2
42 86 5
5 30 2
12 50 11
2 33 7
38 70 8
33 67 4
13 62 9
21 27 1
31 42 3
69 77 8
14 52 4
21 57 6
55 60 2
17 64 4
28 66 1
12 63 7
23 65 10
85 87 1
52 74 1
37 55 6
9 51 3
46 60 7
54 61 6
25 70 6
56 77 11
14 29 10
25 38 11
28 82 7
6 8 11
15 81 11
40 78 8
43 79 4
19 37 11
6 75 2
20 80 8
30 80 4
60 71 8
15 25 6
12 45 10
8 83 4
40 80 2
33 51 10
4 23 11
34 85 9
55 62 9
51 85 6
50 67 6
27 84 6
41 61 5
17 86 9
11 81 5
19 35 6
33 70 10
30 52 9
16 20 1
62 82 10
11 51 9
51 87 6
33 59 1
7 21 6
49 86 6
54 81 7
10 65 1
54 87 4
47 77 10
2 73 6
5 21 3
13 78 6
16 48 4
29 78 3
25 83 5
35 60 2
34 80 7
43 52 11
24 63 7
14 87 8
20 48 7
20 28 4
35 61 9
74 85 5
44 74 5
26 85 6
26 39 11
34 77 2
22 85 2
8 40 4
25 51 10
3 44 10
42 78 4
1 83 1
8 70 7
26 51 2
32 83 11
52 86 7
44 55 11
15 51 11
8 30 9
30 63 3
6 85 6
23 67 3
4 10 3
7 13 2
13 48 4
53 68 10
46 59 11
68 79 2
11 17 1
20 36 2
38 67 7
22 86 1
62 87 2
7 45 5
28 46 9
39 87 4
23 41 5
77 85 3
35 83 2
38 57 7
22 23 2
14 68 4
6 54 5
38 42 10
2 42 3
63 81 11
34 86 10
16 56 6
72 76 11
51 57 11
39 57 6
47 68 7
11 30 6
66 68 2
1 63 9
42 48 11
12 64 5
28 44 7
30 51 5
55 79 3
71 80 1
16 29 10
8 75 4
14 72 8
15 73 11
50 71 7
31 69 11
26 31 7
41 49 11
7 60 4
49 59 2
18 57 11
51 54 5
23 33 6
53 62 5
20 58 2
55 77 4
34 79 1
68 86 7
13 41 3
37 52 11
35 62 4
18 48 7
4 71 6
29 72 3
26 53 10
63 67 11
24 32 8
8 77 9
21 52 8
13 33 7
51 75 5
11 19 10
56 58 5
44 66 11
1 78 7
50 52 1
34 82 9
25 50 3
23 53 8
60 82 1
4 66 4
32 63 4
9 82 10
50 82 9
62 77 4
11 62 9
71 72 2
39 64 1
42 49 7
68 72 2
64 85 2
41 84 2
42 77 8
23 25 5
32 43 2
13 43 4
19 28 7
28 32 6
1 37 4
34 49 2
42 70 9
27 71 10
3 9 6
47 57 4
38 73 10
10 19 10
36 58 4
4 63 3
56 79 6
47 59 1
27 57 1
81 87 6
11 58 2
53 60 6
34 47 10
10 43 10
24 76 8
35 66 7
39 62 4
22 38 5
19 61 3
23 56 1
9 12 5
2 70 6
45 64 3
16 72 8
31 43 11
5 84 7
70 86 2
12 40 7
31 36 4
26 35 10
22 41 5
31 40 8
8 39 9
52 83 6
43 64 7
9 41 4
36 37 8
6 52 2
40 46 10
41 81 9
14 76 1
45 61 4
12 52 10
14 77 10
10 36 10
6 10 3
74 75 5
6 48 8
14 62 6
39 86 4
76 84 11
30 45 6
17 37 4
6 77 11
16 31 2
37 77 7
74 87 5
52 56 9
5 42 7
3 55 8
37 75 10
37 86 10
32 67 9
33 42 11
5 23 4
17 87 3
74 82 9
69 79 8
23 48 11
84 87 10
20 79 7
76 86 8
13 17 7
66 72 9
16 42 7
54 59 5
11 26 7
22 25 5
8 18 2
40 69 2
14 33 9
23 52 6
4 75 1
4 27 10
26 72 4
32 48 5
17 23 7
1 5 5
6 38 8
17 55 6
24 43 8
22 39 2
50 66 4
31 85 6
44 59 11
19 49 6
4 15 10
21 69 8
2 61 4
26 36 11
63 65 3
3 5 1
33 40 6
2 47 5
21 84 5
46 52 10
42 44 9
66 85 11
11 16 6
48 86 8
42 71 5
15 46 3
24 85 4
31 62 1
53 57 3
67 75 8
2 26 3
28 81 3
16 65 9
69 87 2
37 82 3
47 56 3
58 59 5
33 46 9
47 79 7
17 22 8
9 44 9
28 37 10
40 66 7
4 42 1
23 81 8
6 72 6
62 63 1
24 39 10
33 56 6
30 48 2
23 72 6
15 50 1
36 65 5
7 34 1
17 40 7
25 57 3
8 53 10
1 67 1
45 54 4
31 58 3
63 70 6
46 86 10
31 51 3
29 30 1
1 45 7
24 70 4
39 59 2
20 50 1
59 65 8
1 66 11
12 29 4
11 46 3
11 66 8
16 81 6
19 85 11
52 81 8
47 62 11
22 49 3
43 84 10
2 85 5
42 87 2
36 56 2
76 83 2
1 20 8
38 59 4
14 74 7
43 63 11
34 58 4
18 38 2
33 72 5
6 56 6
67 74 8
39 45 2
1 22 6
14 43 9
56 74 7
27 74 1
8 26 6
3 37 3
42 43 8
4 16 7
51 53 6
53 65 1
7 58 3
7 72 8
26 32 11
39 51 7
30 40 1
27 75 9
14 36 4
68 76 2
42 66 9
16 69 5
61 85 6
37 50 3
12 71 4
35 58 5
59 82 7
48 63 6
32 35 10
18 47 4
3 47 5
29 86 1
21 48 10
66 86 6
5 37 1
31 50 9
52 70 6
13 82 5
2 37 3
30 64 2
29 69 4
34 46 4
47 55 9
27 51 4
17 42 10
49 56 2
25 42 2
40 73 3
2 17 3
49 72 3
25 78 7
25 40 11
7 49 4
69 70 4
15 40 5
15 29 11
6 47 4
31 75 10
26 77 11
29 32 10
5 32 9
30 71 8
38 52 11
42 68 5
61 72 10
38 53 6
8 87 4
15 69 10
20 76 11
67 76 8
19 20 2
18 55 2
61 71 8
35 78 10
5 67 10
37 57 7
55 82 3
8 14 7
29 81 10
40 41 8
9 77 6
2 46 3
42 84 7
32 69 8
9 56 11
26 28 6
59 69 6
13 49 6
35 64 8
6 35 9
46 53 7
34 45 1
5 63 11
49 81 4
36 42 2
59 62 11
23 51 7
41 70 3
20 25 4
17 76 8
31 68 10
4 64 1
20 66 2
30 44 11
33 71 7
41 75 9
16 51 1
30 66 10
71 82 5
16 79 11
58 60 6
27 29 3
79 83 2
7 71 6
26 38 3
1 41 2
19 27 7
39 43 5
1 10 10
24 36 10
11 14 8
29 35 2
38 45 11
20 24 6
2 52 5
4 69 10
38 82 5
4 5 4
11 87 10
70 84 11
59 73 10
39 81 6
52 76 10
6 17 11
26 76 10
4 79 3
41 76 4
9 26 6
23 26 8
10 78 8
11 13 6
5 38 3
35 81 1
9 13 6
14 64 5
57 82 5
47 67 11
5 48 10
20 60 1
75 87 5
61 64 7
20 26 7
5 25 5
27 56 3
62 85 3
21 58 8
19 24 6
1 42 10
61 83 3
18 36 8
30 33 4
48 76 3
51 62 3
21 30 9
64 74 9
5 81 5
71 75 3
16 66 3
19 54 9
11 49 1
14 58 1
27 40 8
21 22 4
7 64 4
22 47 6
34 36 7
29 49 11
2 62 5
56 83 3
22 75 1
17 20 7
66 69 8
18 29 1
65 86 6
76 80 9
55 61 4
11 80 9
23 30 5
12 69 10
24 48 8
13 57 8
17 36 5
28 56 6
65 76 3
43 61 4
45 67 1
11 71 5
9 62 10
7 20 3
38 78 1
22 53 7
9 47 2
33 75 7
2 48 10
54 64 6
32 62 10
32 33 5
20 22 6
30 41 8
47 80 9
9 31 1
52 62 9
3 31 10
1 34 6
35 67 9
28 79 5
45 71 8
70 82 8
17 41 10
47 83 2
36 52 11
20 75 5
37 87 6
14 45 11
77 87 5
53 87 10
8 35 9
22 50 5
10 50 1
14 63 1
32 60 3
47 73 10
11 57 9
66 70 6
45 87 8
16 30 9
35 63 3
7 15 9
37 85 6
8 72 6
26 64 7
48 81 11
64 68 1
39 48 1
13 20 1
36 71 5
10 82 9
29 65 6
13 83 10
21 24 5
32 87 3
2 83 8
3 43 10
65 66 2
19 81 3
26 63 2
39 73 6
5 51 4
60 80 11
1 32 7
73 77 11
86 87 6
23 40 8
41 79 11
66 71 4
70 78 10
41 54 11
51 59 2
27 30 3
46 54 3
8 71 2
57 62 4
25 60 8
74 77 11
58 62 11
47 61 11
69 84 1
47 85 1
68 70 8
11 79 7
7 74 9
1 64 7
78 81 11
21 36 8
49 66 2
9 68 2
20 64 1
20 85 1
29 58 10
55 76 5
12 67 7
62 79 6
26 37 7
41 78 5
24 37 10
16 54 11
1 6 2
62 75 11
8 43 10
28 72 4
20 54 2
59 86 3
10 85 10
34 76 4
27 69 1
71 73 1
52 65 7
50 74 10
2 11 3
43 74 1
12 13 8
19 76 5
1 56 2
41 85 2
38 87 5
35 37 6
15 28 4
42 83 2
78 86 8
61 76 1
14 46 11
18 27 9
14 71 11
19 84 4
5 12 9
4 59 5
49 67 10
16 61 4
18 81 9
46 85 6
19 32 10
12 57 7
81 84 9
20 71 4
51 58 4
44 58 5
8 45 10
28 68 3
21 83 5
41 74 8
12 35 6
58 87 10
48 64 2
30 43 11
14 23 3
68 80 7
18 79 6
12 41 5
61 84 4
7 35 6
9 83 2
31 63 9
44 54 10
28 73 8
68 77 8
2 66 9
43 80 8
31 54 10
10 69 5
53 69 1
14 26 7
19 51 11
14 80 3
4 40 1
1 3 2
2 23 8
44 87 7
6 40 11
12 24 1
60 66 3
44 50 3
33 41 6
28 85 9
59 60 7
79 85 9
63 75 7
42 85 9
16 67 9
26 78 8
36 55 2
22 35 7
14 15 9
39 50 1
42 57 2
39 49 7
20 46 1
30 60 11
19 79 8
71 84 7
79 82 8
28 51 3
12 42 10
8 51 10
21 53 6
24 56 4
24 69 7
21 85 6
56 72 4
43 67 6
31 37 8
2 67 7
4 80 4
30 37 3
47 51 8
24 60 6
28 58 2
28 43 9
13 61 9
6 60 5
33 78 4
8 34 8
57 78 8
25 55 2
58 61 11
64 67 11
25 54 4
38 40 7
15 43 11
29 63 10
43 70 11
9 59 7
19 22 2
17 78 11
9 48 8
59 83 5
8 12 2
49 60 6
15 24 2
28 29 9
9 52 9
33 38 4
71 81 3
7 9 6
37 68 11
54 56 5
38 86 3
26 74 9
6 9 2
73 84 9
14 78 5
16 36 10
38 50 1
33 52 9
10 54 7
39 47 10
32 79 11
24 29 8
38 49 9
5 86 11
51 64 1
15 49 3
30 72 10
36 49 2
84 85 7
19 73 7
15 68 6
12 65 8
32 46 4
2 10 8
54 65 4
61 63 2
19 71 4
55 86 6
34 60 10
2 19 3
22 28 10
54 70 4
41 53 2
13 28 2
25 84 8
40 57 8
77 83 3
7 11 7
59 71 10
5 47 1
23 78 11
24 55 9
55 66 1
14 53 1
2 71 10
26 54 2
29 77 5
51 67 8
58 68 4
53 61 10
42 51 4
16 55 3
61 67 5
2 40 3
7 51 10
18 20 10
17 85 2
21 29 3
42 56 6
36 83 6
38 63 8
79 80 11
30 53 2
36 72 6
61 77 6
21 42 2
10 58 6
73 83 5
4 56 4
46 55 11
17 19 8
8 68 4
2 15 9
59 72 5
35 82 2
27 55 11
1 12 8
32 84 11
46 71 6
36 76 4
18 41 6
34 64 5
28 60 9
3 70 1
74 84 9
5 53 10
16 85 6
51 74 9
1 15 9
39 56 7
13 66 9
76 82 5
10 45 2
12 31 11
2 75 9
32 47 4
22 27 2
4 24 2
31 82 9
38 72 1
18 87 8
29 74 11
38 68 1
36 68 8
65 70 11
72 74 7
49 61 7
56 70 7
25 28 3
60 81 5
27 86 6
19 50 2
43 78 7
3 16 7
57 75 8
14 41 1
41 55 2
1 2 10
4 51 5
56 60 6
35 41 1
15 26 10
76 77 9
22 31 2
37 73 8
31 39 4
70 72 9
24 44 6
37 38 10
2 81 4
12 75 4
18 39 1
56 66 8
44 45 5
58 69 2
16 64 9
4 60 4
32 80 2
25 33 9
46 63 6
10 25 8
17 51 3
29 75 4
63 84 5
33 58 8
62 84 8
15 86 11
18 30 5
21 45 7
13 25 3
29 52 7
41 86 1
1 84 8
19 80 10
10 80 10
57 68 9
43 75 2
70 81 7
25 49 10
48 52 3
7 69 8
3 54 4
29 42 7
7 65 4
2 51 6
25 44 8
15 65 9
12 47 11
57 83 8
20 69 7
15 57 10
52 80 7
68 84 7
3 77 4
7 53 6
4 48 2
18 70 11
32 74 11
23 69 9
29 43 7
52 59 10
48 62 1
16 82 4
10 86 3
33 49 11
65 82 2
13 68 3
19 75 7
61 82 10
15 30 8
57 64 2
3 73 3
19 72 8
5 41 11
5 60 3
24 64 6
47 48 2
9 19 7
24 59 8
17 68 5
24 42 2
16 34 1
8 85 9
69 72 6
13 50 11
10 81 3
26 47 7
15 45 6
30 42 6
54 83 7
8 59 8
27 83 3
44 61 10
75 86 2
26 70 1
28 40 2
53 83 4
18 43 2
22 46 6
27 59 9
60 78 10
9 79 5
27 63 1
33 60 3
10 57 5
12 60 9
10 73 10
6 61 2
6 7 7
23 47 9
3 72 10
8 57 11
16 27 1
33 66 5
75 82 5
27 53 10
9 32 4
78 79 8
43 65 9
44 70 3
4 67 11
4 58 10
42 74 11
12 33 8
43 86 9
5 16 11
29 53 3
31 64 7
24 66 2
58 86 11
63 83 1
1 44 10
17 31 9
3 34 7
32 50 3
36 41 5
17 46 3
45 69 5
33 64 5
73 86 4
11 38 1
68 73 5
75 83 8
80 87 7
26 57 10
8 48 3
8 82 11
40 52 1
18 80 5
53 70 11
10 53 6
28 31 4
30 49 2
22 65 4
3 17 1
31 71 2
5 35 10
18 66 2
46 64 5
39 41 9
69 78 7
15 48 10
37 41 7
37 47 3
27 70 2
10 77 10
13 53 8
27 45 7
25 77 8
11 72 5
9 54 5
55 84 9
47 81 4
72 77 2
12 39 10
29 70 5
53 56 2
52 77 3
71 76 9
35 47 11
61 87 11
23 57 7
11 36 5
25 53 4
27 68 11
2 69 1
32 76 3
12 19 4
17 35 7
6 82 9
31 32 3
5 40 4
3 82 6
55 65 9
30 59 5
34 67 6
27 67 2
17 69 6
39 44 9
50 70 3
32 42 2
18 31 7
19 52 1
4 37 11
55 64 5
47 74 5
32 44 8
20 59 9
21 41 1
45 53 8
27 44 6
65 71 10
10 32 7
78 84 3
54 85 3
24 84 8
32 37 6
44 52 2
28 34 4
48 55 8
4 44 11
19 36 4
2 38 10
2 7 5
2 44 10
12 70 11
19 87 2
48 74 8
19 78 9
13 29 1
8 69 10
57 87 1
85 86 10
11 59 5
49 73 11
2 72 4
28 84 5
32 56 3
25 47 2
31 53 6
25 37 1
34 55 5
3 74 9
21 23 11
43 59 8
65 85 5
49 71 7
8 63 1
7 78 5
22 43 5
24 81 11
11 67 1
41 59 4
2 22 9
9 87 4
20 47 1
2 24 2
3 78 11
20 49 1
22 52 3
1 65 4
34 48 3
23 60 4
50 64 11
13 81 11
27 34 6
44 51 6
43 50 9
16 40 3
26 58 4
18 60 4
9 60 3
3 10 7
22 76 11
4 78 2
19 26 1
15 59 5
32 70 3
29 85 8
3 67 2
35 84 4
12 74 2
65 83 10
2 29 4
6 66 6
4 31 10
52 66 1
23 74 3
46 57 1
56 61 1
7 46 10
12 22 10
21 44 1
29 40 4
24 79 6
15 23 9
24 77 1
18 54 5
5 50 1
45 84 11
25 43 3
75 77 4
15 66 11
9 24 3
55 73 3
2 49 6
31 48 7
29 54 6
83 87 3
13 40 1
21 77 2
50 81 4
34 78 9
10 64 10
7 83 11
8 9 10
45 63 4
9 64 5
61 81 9
27 42 7
24 67 3
40 47 6
67 72 10
20 77 7
75 76 3
20 30 10
33 63 4
61 75 10
53 72 3
16 35 9
51 86 1
49 68 6
9 66 9
63 69 6
13 70 6
8 23 9
4 81 3
48 50 5
57 80 8
64 76 4
72 85 5
1 59 11
13 34 3
9 63 2
47 70 3
20 21 10
77 78 5
19 23 8
37 42 10
66 79 4
36 40 11
10 66 10
12 77 2
38 51 4
3 52 7
41 58 8
32 41 7
44 53 7
30 68 8
41 63 10
35 68 10
16 86 11
58 83 11
18 37 11
12 87 1
49 53 6
47 75 3
31 74 10
8 50 1
35 75 8
2 39 11
6 13 8
66 75 2
35 85 8
41 52 6
16 63 5
21 56 8
31 44 9
38 47 6
3 28 6
34 38 4
44 63 6
62 66 4
56 62 11
6 83 5
22 55 10
39 74 7
16 84 9
12 66 10
42 73 4
12 34 1
38 71 1
36 81 1
9 53 6
11 73 8
64 78 5
16 23 11
65 73 4
16 24 2
6 23 7
2 63 9
10 18 3
11 84 1
16 21 4
45 47 11
22 74 10
45 83 11
1 68 6
32 64 1
23 80 6
10 70 10
10 38 6
43 53 11
11 31 5
59 67 5
28 49 1
25 72 1
15 44 3
31 52 9
82 85 7
14 18 7
25 36 4
11 15 11
44 65 11
9 40 9
41 87 7
8 11 6
1 51 10
16 33 1
21 35 6
36 73 9
40 75 8
24 53 3
24 71 10
29 68 9
58 64 5
44 78 1
65 87 4
14 21 3
43 62 3
41 66 4
5 64 7
57 85 5
23 28 11
31 35 11
33 73 10
41 73 2
36 38 2
51 65 1
3 35 6
37 40 2
3 59 1
46 79 4
48 58 9
18 33 2
4 36 1
70 79 6
61 68 11
6 67 3
21 66 7
77 86 6
21 49 4
36 78 9
58 74 8
8 62 5
40 81 10
43 56 2
6 39 5
7 57 7
8 44 5
10 20 3
37 53 7
12 46 1
9 25 9
33 84 2
8 36 5
13 46 4
17 60 2
37 66 4
50 68 11
17 62 5
41 44 11
37 51 7
50 87 3
58 85 9
13 71 9
65 79 7
59 61 9
58 73 3
3 68 7
7 68 10
33 87 1
19 42 2
77 80 11
2 84 8
36 59 1
42 62 8
42 76 2
39 76 4
18 44 7
37 80 8
6 49 5
45 76 5
69 80 11
41 46 2
44 57 6
1 81 10
14 67 1
34 72 11
7 75 6
1 31 4
29 39 5
48 57 11
45 52 4
17 33 10
65 78 4
57 63 9
58 80 10
26 34 3
44 73 6
21 81 4
15 76 5
11 28 1
47 50 6
44 80 9
39 69 2
6 19 6
11 20 6
27 28 4
65 75 7
34 57 11
16 18 6
63 74 3
32 71 6
43 44 5
65 80 5
2 35 4
62 72 8
8 13 5
45 70 7
24 40 11
22 24 3
39 70 3
65 67 11
48 79 5
9 69 5
64 65 8
13 27 5
35 59 4
60 75 7
63 77 8
27 49 4
18 32 2
11 74 9
27 85 1
60 72 7
7 82 1
34 37 2
20 44 5
50 59 9
49 74 10
9 23 11
52 53 6
8 86 8
47 86 10
36 84 2
50 85 1
12 28 11
34 53 8
15 41 2
27 62 7
3 46 8
20 74 6
23 38 9
23 32 2
33 65 4
30 32 3
57 81 2
3 61 7
21 50 1
33 69 8
30 67 9
5 77 8
7 28 6
27 41 9
43 81 6
46 81 7
40 42 2
43 68 8
13 76 5
20 35 6
23 39 11
35 39 3
1 71 8
26 87 10
33 43 7
25 30 7
20 29 5
19 40 2
9 72 3
54 63 3
2 14 7
55 58 10
12 48 1
16 22 4
61 70 3
47 78 7
49 77 1
29 67 7
81 83 9
29 34 4
69 71 4
18 53 8
11 64 6
4 87 5
24 46 1
36 61 8
6 22 6
25 64 11
33 45 5
32 51 7
15 52 7
4 46 6
53 67 6
46 78 2
23 34 10
31 81 6
34 39 7
53 80 10
27 50 7
27 76 7
48 56 11
41 71 1
13 44 4
21 82 5
19 59 1
40 82 7
21 73 4
77 82 7
67 85 9
45 75 11
34 68 3
5 69 2
24 51 4
2 43 9
63 71 6
13 60 4
45 46 10
14 17 11
49 85 5
15 47 10
66 80 5
6 69 3
49 58 1
20 23 5
48 65 2
68 85 5
12 86 4
9 78 7
51 61 2
31 84 10
37 74 7
37 60 5
16 49 1
46 66 5
39 46 10
59 78 4
37 71 7
7 10 1
20 33 2
74 80 7
45 57 4
19 68 2
13 26 2
73 76 11
39 65 11
66 82 3
68 75 7
47 52 10
21 39 10
12 18 2
4 14 5
19 63 8
21 25 5
39 79 5
7 44 6
31 73 1
57 59 7
