241 26952
119 163 49
18 220 67
42 157 33
15 67 65
100 142 43
9 112 48
49 68 51
50 132 27
39 214 81
90 213 9
42 215 100
73 76 95
208 236 59
47 59 85
48 66 93
79 180 19
9 40 76
47 96 20
121 146 21
105 139 79
68 241 32
71 241 28
100 175 41
146 223 63
49 131 51
14 238 8
60 127 35
50 75 47
164 178 70
62 91 65
157 217 25
76 93 29
108 223 56
171 211 33
64 174 37
40 167 29
62 142 22
77 205 64
205 218 78
136 179 89
66 220 97
94 142 10
20 104 5
141 193 40
157 201 9
4 142 55
46 225 63
38 168 62
38 127 40
91 169 56
46 241 69
74 224 2
110 219 23
134 179 91
118 144 82
18 63 30
68 143 67
94 161 13
7 23 100
80 218 96
12 203 54
94 168 36
39 193 48
42 178 46
91 183 12
204 231 77
98 174 69
167 192 11
31 167 53
112 163 35
57 61 3
115 220 88
11 220 59
173 220 80
127 224 66
137 170 101
149 227 9
133 213 49
131 215 43
8 128 20
7 118 58
10 24 15
94 177 28
16 106 6
147 209 46
117 176 67
69 199 31
192 240 44
27 220 51
83 207 47
131 232 31
98 205 28
24 194 51
44 64 39
40 241 21
33 241 89
107 134 33
55 89 11
81 148 85
2 11 63
161 185 101
146 218 41
60 186 27
125 174 27
130 142 26
110 165 37
9 208 10
163 236 57
23 141 83
12 60 27
28 88 7
214 228 74
134 214 13
91 207 88
44 132 73
26 57 78
18 97 61
100 114 20
108 112 21
46 131 87
114 174 87
32 83 58
78 179 77
29 90 16
129 146 54
17 204 15
154 239 56
49 61 95
99 214 9
131 142 22
197 207 9
86 146 53
21 89 38
127 235 22
21 121 62
16 37 78
116 172 20
136 169 5
88 169 41
19 153 59
88 159 45
40 195 31
104 174 23
18 187 57
165 214 96
83 115 99
15 208 4
98 211 26
112 133 26
2 71 36
188 232 74
38 112 43
11 59 81
94 183 37
113 213 2
177 236 25
110 133 15
70 196 23
39 174 34
52 126 57
40 108 84
146 197 73
64 136 13
196 221 48
33 43 78
151 215 93
151 233 11
149 178 83
123 229 88
44 97 1
207 233 58
139 142 95
94 105 100
72 190 30
53 195 63
77 85 49
86 240 78
37 131 53
12 222 51
74 119 16
2 151 82
164 202 8
111 193 73
51 108 32
51 92 89
112 197 83
94 206 34
16 107 71
18 149 29
157 239 92
59 126 47
82 179 79
58 211 85
49 72 29
160 165 8
131 175 60
73 237 78
170 216 24
76 175 39
113 127 41
103 231 68
3 188 67
206 217 84
164 173 2
67 83 68
40 100 29
197 220 86
189 241 94
8 195 58
11 44 12
215 231 88
100 157 69
13 119 52
30 86 13
146 236 73
90 240 49
39 123 39
56 67 26
133 161 84
128 229 58
158 189 38
44 133 88
60 141 34
16 22 19
74 157 37
15 232 21
1 16 23
169 211 22
152 157 63
17 147 89
140 169 3
110 222 56
78 180 49
11 211 101
80 223 76
76 192 85
7 27 20
23 75 31
132 235 64
143 225 79
179 206 67
46 121 12
48 82 68
15 96 78
48 202 7
45 139 82
33 180 81
122 125 42
100 208 101
137 143 70
84 147 51
33 218 77
125 183 69
182 240 31
49 239 24
4 78 81
62 64 3
155 206 31
35 176 71
63 157 88
23 105 16
119 136 65
114 143 69
109 206 98
210 227 2
137 230 53
8 70 30
61 69 55
111 196 64
138 186 42
7 110 24
111 115 75
78 138 91
76 86 39
41 46 13
232 234 21
192 198 66
84 100 21
3 49 74
50 71 22
188 193 91
73 108 21
139 219 57
29 55 6
171 184 83
141 156 56
57 227 26
30 157 65
75 121 43
75 163 16
25 42 89
158 166 61
181 208 7
171 213 82
60 81 21
28 37 60
40 184 91
180 204 12
25 62 84
44 168 46
134 153 61
114 217 40
121 144 7
159 214 66
79 144 91
78 235 74
80 230 42
14 220 17
45 226 16
149 211 67
36 50 6
30 155 14
98 224 40
56 98 3
38 233 33
171 175 72
119 148 58
72 170 55
157 198 32
134 175 101
2 139 76
79 240 38
109 200 65
162 224 76
3 22 14
153 202 54
25 146 72
158 167 43
98 189 95
197 233 84
20 85 12
83 85 53
20 50 100
26 63 96
149 235 85
56 113 37
4 162 69
19 95 81
107 218 40
64 195 44
11 127 42
47 155 32
49 57 37
59 94 32
142 209 81
162 185 7
2 117 89
40 86 82
86 222 22
144 159 37
140 217 55
9 117 51
114 199 11
128 181 22
107 150 22
144 192 53
88 121 96
18 181 58
18 110 64
146 164 6
18 102 33
39 91 33
12 59 91
50 120 12
87 178 91
165 188 75
153 172 60
153 224 54
81 146 70
30 107 4
96 231 79
12 22 78
59 145 74
117 172 3
151 214 96
21 164 52
103 174 73
184 226 58
23 31 68
86 105 78
49 71 14
191 216 46
3 75 83
34 40 60
136 234 48
101 204 46
136 225 30
75 191 4
27 151 79
157 231 20
161 165 48
207 228 59
4 77 73
131 233 23
107 231 67
41 184 99
78 223 26
206 209 44
67 68 76
97 187 87
95 144 83
44 141 8
101 216 21
67 233 91
41 87 21
59 159 92
23 200 14
129 165 70
35 98 92
42 50 6
168 231 9
210 229 1
48 125 67
147 215 99
126 184 9
122 191 95
192 214 4
34 228 38
133 224 1
10 142 9
109 212 99
85 89 82
95 207 48
101 180 27
183 240 6
78 207 87
42 154 56
32 49 41
33 34 21
109 230 66
44 108 67
110 226 87
21 142 41
17 33 74
74 113 15
59 201 35
108 235 38
98 188 6
125 142 91
24 134 92
82 229 52
114 194 42
34 87 74
108 180 21
34 59 12
41 148 27
66 145 1
70 236 89
154 215 20
186 198 7
22 48 60
178 215 13
50 219 23
114 233 32
86 215 56
50 205 35
140 152 69
12 200 30
18 66 31
35 71 74
218 239 100
72 150 97
83 121 42
105 208 20
59 82 9
70 156 25
120 208 38
150 185 75
33 49 14
90 95 78
69 235 45
158 163 82
67 134 86
57 176 51
18 86 89
201 238 82
40 162 84
97 198 6
13 238 75
87 112 50
6 190 18
103 202 75
76 182 62
77 107 29
74 188 24
94 126 70
120 197 63
55 129 2
4 133 65
132 138 89
31 113 42
157 159 26
58 156 36
104 128 26
174 229 86
3 194 100
30 32 60
44 121 73
49 67 95
86 203 83
61 87 86
129 149 17
13 71 82
47 228 33
94 187 75
47 131 87
3 137 100
62 158 10
108 186 25
160 217 62
37 196 12
79 202 1
34 73 80
226 238 37
23 139 37
44 194 85
52 62 17
45 156 31
70 234 12
1 115 37
1 112 2
23 162 85
28 143 26
26 188 17
4 183 85
69 106 45
175 194 33
44 224 75
14 108 67
20 90 11
27 205 39
7 113 68
148 210 71
1 224 48
47 180 63
21 112 86
39 237 10
12 234 10
8 232 28
8 239 82
217 238 6
125 175 85
11 184 40
46 138 73
16 105 36
38 84 83
64 103 62
18 209 8
41 110 56
17 49 17
25 164 70
51 70 57
51 184 97
54 108 6
40 58 66
167 197 25
83 134 15
12 193 81
40 223 27
142 221 91
49 218 20
72 106 5
215 238 91
78 134 22
36 48 20
129 148 97
107 137 82
198 222 67
6 181 87
25 130 41
51 105 35
58 108 8
57 130 60
23 233 68
9 187 11
159 207 14
94 209 7
13 50 5
25 185 54
6 210 96
123 156 50
59 123 40
101 138 30
13 46 88
82 223 51
70 216 95
29 133 95
184 218 55
153 218 85
5 80 89
66 70 59
86 131 48
105 168 58
116 206 42
2 3 44
37 105 77
32 218 91
37 206 56
64 70 66
114 137 48
74 227 100
19 116 72
28 114 4
1 198 42
2 203 9
75 156 43
68 75 51
146 172 43
13 159 68
9 122 6
80 109 27
26 27 4
78 83 83
22 150 88
26 109 18
20 52 98
75 240 85
129 160 78
1 225 14
196 228 60
96 104 21
54 111 42
7 204 16
23 181 86
74 241 30
12 185 33
38 218 101
89 161 39
141 204 9
76 171 26
112 239 12
28 138 15
90 160 63
30 45 68
16 232 19
157 197 77
37 185 20
43 133 14
116 184 31
92 223 26
66 68 29
5 78 34
39 194 64
35 132 2
227 234 53
97 102 83
123 192 34
40 74 13
95 208 100
49 230 86
60 204 5
112 162 1
85 206 86
87 209 84
17 96 53
98 223 36
12 66 26
90 154 15
79 176 13
163 172 43
55 229 54
28 48 8
37 71 27
96 99 23
41 57 70
142 236 16
41 161 12
67 240 90
58 87 15
56 216 101
217 236 83
46 202 60
56 165 59
20 192 77
95 146 52
110 208 21
142 235 49
10 168 70
22 105 78
18 167 52
16 82 72
187 224 85
54 158 62
148 169 24
101 207 36
106 136 46
18 111 15
71 133 56
135 233 85
27 28 30
127 137 1
119 133 19
101 241 2
42 86 9
93 193 89
70 103 49
159 188 35
42 203 99
41 111 29
225 237 69
123 239 24
97 232 32
56 195 31
103 210 79
149 176 71
80 133 92
31 95 7
41 221 61
71 92 17
6 116 68
108 135 76
95 164 55
132 153 38
7 229 56
125 203 3
214 217 83
6 101 93
2 109 95
103 219 79
77 78 46
138 188 33
120 167 55
156 181 17
9 184 81
68 163 56
197 216 26
205 220 100
120 124 71
109 167 76
7 121 40
37 169 101
24 191 80
103 126 53
66 221 43
114 146 24
48 107 72
80 134 43
137 159 29
102 157 95
150 239 56
178 225 77
39 159 93
104 145 56
91 144 75
40 63 17
12 103 75
161 176 70
59 62 23
53 179 13
34 67 75
59 179 81
17 186 54
106 191 96
53 102 4
1 126 35
47 68 3
198 213 93
1 237 46
116 127 6
171 219 14
28 187 7
66 110 9
103 135 98
45 233 2
146 157 14
67 145 10
165 195 19
59 108 7
25 97 11
106 236 58
40 110 101
92 154 3
110 159 40
54 135 12
8 220 75
31 75 63
12 94 35
27 74 75
201 220 55
62 88 77
88 144 12
108 228 26
54 137 89
69 226 82
103 169 62
61 94 47
1 31 43
184 204 50
7 143 17
187 210 1
105 120 12
127 152 78
89 105 79
166 183 76
38 205 12
22 162 70
121 219 89
49 97 37
7 101 72
45 241 52
72 180 28
21 98 53
148 209 9
84 135 59
46 148 89
185 240 26
111 112 16
59 75 87
175 186 14
11 64 52
31 239 67
136 224 14
48 104 5
10 195 63
142 208 47
20 26 50
51 84 60
185 224 100
52 88 38
27 149 80
135 179 42
21 48 32
30 174 90
101 217 60
95 121 40
28 172 79
68 122 23
131 237 4
40 93 81
40 77 55
39 136 97
80 228 55
98 113 18
66 144 4
80 193 11
104 235 26
24 41 1
175 191 79
104 184 31
66 76 81
45 185 55
69 202 61
110 238 73
15 113 60
57 144 100
56 203 18
8 201 23
61 155 95
81 239 27
11 190 85
20 156 12
109 152 100
100 180 6
185 238 23
84 215 4
135 204 79
93 223 40
80 143 45
141 197 55
63 103 43
184 205 66
46 97 28
184 236 1
146 195 55
36 174 25
88 218 7
8 183 74
152 163 79
73 149 49
105 227 84
210 238 39
10 116 72
27 34 63
203 228 79
8 241 64
74 219 97
18 112 9
11 222 36
89 168 36
53 240 44
30 209 4
158 217 97
17 216 82
33 154 62
61 160 46
9 64 79
41 117 101
72 181 2
7 111 69
129 153 89
16 25 70
105 210 81
188 216 36
9 104 83
16 48 60
145 151 21
95 157 50
49 229 88
32 180 99
126 222 53
114 212 13
1 109 71
126 240 7
81 191 32
70 161 78
21 176 2
102 166 28
93 183 14
14 142 38
45 148 68
25 227 8
1 113 68
93 99 41
22 138 54
53 69 88
125 189 12
30 149 14
33 196 3
1 12 48
51 144 90
78 189 5
137 240 98
179 204 21
190 239 12
134 150 80
132 223 69
144 166 11
91 233 68
220 240 94
35 148 49
36 176 11
65 99 94
18 62 38
10 147 22
33 88 76
103 168 47
23 124 34
215 222 47
36 167 56
28 220 33
195 228 71
76 114 38
28 96 51
196 200 29
23 73 44
84 159 46
8 152 36
18 140 56
36 139 43
175 178 63
35 72 23
88 192 96
92 193 12
135 217 69
132 142 70
9 86 67
155 231 56
37 230 100
20 34 17
21 41 58
20 190 49
38 134 13
45 224 17
184 187 56
165 226 38
116 141 10
95 189 26
224 239 70
10 53 75
4 223 31
38 76 10
32 241 11
175 196 85
6 173 22
17 65 18
130 211 12
2 188 18
162 236 101
63 163 38
51 86 69
119 169 15
38 161 91
85 171 87
90 116 4
184 190 27
36 229 96
124 168 61
28 45 8
73 239 100
53 122 68
95 214 48
43 204 8
122 174 67
11 20 3
31 230 25
7 169 68
74 180 28
79 131 85
32 140 22
115 146 97
37 133 77
78 188 52
70 163 87
70 98 8
34 60 61
163 202 33
43 128 27
90 135 40
9 128 65
35 67 39
18 44 67
185 225 5
113 145 101
37 59 39
124 193 59
204 233 36
74 194 69
148 175 87
36 156 63
71 222 29
60 119 61
96 206 44
11 102 18
157 191 48
41 172 99
87 167 77
51 52 31
111 190 95
124 220 4
180 207 91
29 160 73
83 156 11
131 168 48
102 123 59
111 174 79
79 119 60
23 153 74
221 222 97
63 198 97
47 187 53
59 87 38
98 137 75
186 229 87
66 109 62
77 103 44
52 152 38
79 201 37
55 134 13
86 228 9
92 152 17
145 210 9
120 134 77
164 169 86
86 157 51
27 49 61
97 150 19
110 131 70
42 143 20
128 201 77
18 31 22
65 91 70
162 171 39
129 190 95
131 179 47
52 119 57
25 174 41
81 107 37
183 216 1
138 172 21
57 68 62
22 82 59
161 202 95
11 183 18
164 212 29
54 195 52
113 164 98
108 201 89
23 37 37
91 113 85
40 69 35
12 239 8
20 162 59
15 101 49
29 127 12
121 224 31
120 207 1
169 199 17
56 189 52
193 222 17
34 177 46
167 198 61
46 115 8
167 179 90
8 111 82
70 168 65
65 152 19
47 105 27
36 70 66
106 139 26
79 231 97
34 189 37
166 199 68
38 146 57
26 170 65
40 157 94
9 81 88
33 200 100
38 231 28
130 190 75
114 190 79
48 68 58
13 142 12
47 53 85
183 215 36
79 115 60
63 86 11
2 135 30
193 224 23
144 237 88
82 152 64
152 184 71
122 142 5
116 196 43
107 167 74
25 203 91
52 82 28
63 76 6
100 238 101
17 60 43
136 167 84
41 74 3
169 190 55
40 61 6
144 240 7
39 129 87
180 198 91
69 100 87
20 149 20
171 189 51
148 163 42
16 112 65
172 205 92
93 128 79
129 206 34
188 241 24
51 172 25
5 166 74
63 223 57
41 159 86
174 188 1
157 196 22
127 209 52
64 92 89
144 185 25
17 234 15
155 172 24
64 153 57
12 147 98
184 222 14
11 159 70
55 137 90
28 207 77
137 163 92
5 119 22
5 26 4
140 182 71
44 179 53
224 238 49
26 176 52
100 108 21
57 138 35
41 116 16
170 203 20
1 148 86
100 162 33
47 190 95
124 147 14
169 182 70
134 157 24
14 224 82
6 99 11
140 220 25
60 239 28
95 171 41
74 199 48
16 24 2
39 109 47
75 104 83
32 47 89
6 59 26
88 185 39
9 127 22
67 205 76
110 138 94
18 161 92
83 92 33
189 218 89
23 175 92
187 198 56
123 144 8
114 227 74
8 89 15
49 237 37
61 153 79
18 87 39
167 234 49
12 81 95
79 210 53
36 216 73
108 207 45
23 80 30
5 49 17
37 184 100
56 161 70
19 152 30
134 197 24
9 145 56
9 20 100
177 229 57
53 219 77
90 181 14
97 216 54
190 231 47
65 105 10
79 194 48
9 214 25
150 205 64
66 92 73
112 150 3
12 228 88
9 132 37
110 136 64
53 81 45
6 166 44
221 241 92
120 168 21
22 142 101
91 143 52
189 228 53
53 63 31
21 233 21
109 147 46
52 168 20
22 31 60
40 196 81
216 240 22
64 167 85
26 83 20
102 203 58
185 197 12
44 68 2
50 147 47
83 198 90
139 236 16
24 64 17
7 88 38
20 167 23
182 223 70
92 125 10
82 190 88
9 67 12
57 58 17
92 210 93
57 226 48
192 228 79
94 181 22
1 131 11
50 67 49
4 138 81
36 130 99
221 236 80
33 75 85
36 103 17
23 166 86
111 160 64
30 104 85
103 233 63
4 206 58
22 182 18
105 217 76
23 209 41
61 140 22
71 217 63
75 223 67
79 112 21
42 133 75
121 226 89
13 211 91
38 116 1
63 179 53
173 228 81
70 126 67
72 132 89
7 222 57
123 209 76
52 211 93
91 119 61
10 88 74
1 153 95
71 214 101
42 105 61
139 145 56
170 225 40
151 216 95
152 192 90
103 211 89
131 182 14
109 164 25
35 101 88
52 73 7
34 200 98
156 165 75
86 166 56
62 103 32
146 166 82
93 189 36
162 223 78
62 181 32
150 214 78
19 127 1
99 195 68
238 240 22
113 141 18
55 108 88
25 228 79
8 33 52
5 139 41
73 117 72
131 134 27
69 85 52
106 166 11
2 150 54
19 133 6
47 143 16
27 102 26
174 196 2
20 131 43
22 123 61
161 175 96
87 175 72
22 50 81
45 134 53
120 156 64
159 172 68
112 128 35
144 164 84
41 237 80
9 164 53
166 190 84
28 188 37
56 153 99
63 162 10
114 237 36
151 211 3
99 171 34
40 111 72
179 192 96
151 228 78
67 170 22
31 142 47
52 106 95
95 239 93
88 187 59
26 230 98
106 138 36
36 184 77
40 220 69
58 131 16
195 199 68
47 135 60
33 220 73
18 35 51
193 219 101
66 112 21
77 167 28
133 214 3
22 174 9
135 153 35
215 216 21
85 177 100
80 81 84
8 219 69
229 241 46
116 197 27
157 224 78
19 155 57
67 153 65
5 111 76
131 148 81
86 142 83
19 163 15
202 221 70
45 133 28
86 129 6
60 170 20
65 227 63
152 179 40
9 27 50
33 157 90
125 219 56
77 186 12
137 167 91
146 211 56
4 28 100
114 163 47
101 120 16
9 153 88
3 161 82
9 108 84
83 204 68
33 109 75
127 239 73
42 177 74
108 236 76
85 169 5
27 69 51
17 125 49
124 126 58
161 205 28
43 161 48
34 238 59
45 149 38
83 203 88
58 238 100
4 74 75
58 215 40
57 217 93
164 183 38
11 21 99
21 105 19
66 187 87
119 153 68
91 208 78
122 230 21
19 180 14
19 84 81
142 190 50
134 194 77
97 143 52
5 22 60
113 115 8
142 185 98
97 194 7
106 196 26
207 212 81
104 196 84
115 123 78
29 147 36
67 172 82
129 230 61
8 161 68
25 147 77
28 126 62
46 116 98
67 116 94
156 194 95
218 223 82
21 85 69
148 236 24
223 235 82
127 195 23
107 152 27
9 21 77
16 41 94
45 161 97
183 222 89
33 234 65
186 230 50
81 220 12
155 194 68
77 232 39
98 119 91
39 235 64
27 233 19
16 97 38
15 108 76
118 165 64
134 196 49
47 160 31
9 93 57
55 185 45
136 166 3
46 137 81
42 214 51
13 25 88
64 180 1
204 228 3
19 20 42
14 82 32
58 69 48
98 104 43
119 202 95
50 189 92
42 77 85
16 108 6
61 136 92
48 103 95
71 76 74
78 96 12
180 210 84
93 216 82
38 85 38
87 129 16
64 69 9
6 19 91
174 231 81
180 228 37
13 106 82
51 170 47
78 231 55
137 222 39
80 111 67
103 203 22
85 179 71
21 43 6
54 110 69
114 188 86
81 112 25
65 74 80
46 221 54
15 73 25
159 196 10
59 196 43
193 201 42
145 197 59
73 192 35
77 113 62
70 160 89
94 220 35
148 219 90
22 207 93
136 164 58
206 224 28
107 173 56
103 122 10
4 213 93
153 191 25
167 238 71
19 48 1
140 241 26
103 184 44
50 126 62
99 168 65
147 225 38
17 88 96
75 239 49
105 179 28
13 173 3
58 135 52
89 234 99
8 197 77
84 186 42
60 142 36
113 216 30
101 230 16
134 209 77
22 200 9
57 103 25
8 35 34
61 193 2
18 219 29
81 196 76
73 198 64
91 180 31
11 100 7
195 241 92
44 159 17
100 151 43
154 200 87
42 234 13
110 193 28
185 196 101
80 192 21
152 199 10
71 158 6
37 55 31
29 52 58
131 145 62
138 196 93
44 47 79
131 183 41
27 129 61
58 159 84
117 162 1
143 171 19
17 172 32
43 106 41
31 182 73
142 158 68
115 120 18
164 201 36
92 196 96
48 63 16
185 234 10
30 240 26
174 200 37
110 233 98
34 104 22
8 10 58
4 211 86
98 168 37
135 212 19
16 32 69
6 87 36
155 200 6
162 232 15
19 209 33
151 195 11
83 190 87
8 94 37
40 91 41
100 204 56
131 210 13
122 226 84
199 215 71
154 176 79
2 83 67
50 82 35
38 62 22
88 174 86
74 148 4
196 212 73
79 191 95
28 142 41
121 148 15
12 95 4
82 145 34
74 175 32
125 223 36
194 227 69
8 192 50
12 48 59
72 183 95
79 102 84
79 151 7
85 211 78
3 59 36
58 236 71
118 240 9
43 189 24
99 226 27
10 79 16
26 67 56
107 166 33
161 166 46
153 163 71
22 89 79
77 211 65
49 123 50
118 125 78
146 178 17
141 229 50
113 117 86
11 150 18
54 106 31
148 194 66
13 150 10
44 102 67
86 178 30
52 154 41
179 232 13
8 83 93
38 82 72
94 165 61
35 38 49
74 89 44
30 226 38
145 162 85
25 109 88
26 58 14
204 232 87
131 206 18
15 51 57
201 225 19
1 17 68
29 86 83
172 235 68
37 171 81
15 146 3
81 92 86
60 173 38
55 176 18
53 224 65
57 150 31
48 177 3
3 199 44
82 105 14
150 228 11
6 111 31
56 118 27
87 134 58
143 159 47
170 189 82
159 219 52
104 210 3
50 233 8
24 237 46
137 211 53
158 229 50
14 58 59
30 109 24
115 215 99
56 238 81
32 38 35
22 136 59
103 215 10
19 40 48
198 209 70
62 166 13
43 76 19
36 158 57
10 229 2
143 187 10
5 178 1
106 175 79
8 212 41
8 153 62
12 42 27
162 214 48
52 167 21
94 158 4
129 144 100
69 166 41
118 123 59
65 132 15
38 55 66
43 159 62
78 128 34
18 23 20
63 202 74
104 108 90
101 177 92
91 172 50
70 184 89
16 35 39
156 211 74
146 160 30
112 228 50
96 157 78
57 80 50
149 239 75
185 205 16
16 28 36
98 141 88
98 120 43
16 39 74
157 209 15
30 170 93
20 230 10
65 68 62
46 186 17
145 236 15
161 204 77
132 177 66
171 238 8
110 124 16
93 228 69
79 91 45
172 181 34
59 192 69
76 123 89
47 128 13
21 110 29
60 178 48
11 83 48
38 67 6
232 238 97
61 77 29
128 189 35
18 144 47
30 56 26
60 100 72
32 137 30
13 185 13
10 167 53
85 161 63
3 101 38
30 105 79
12 27 89
38 187 41
50 96 80
225 236 27
57 177 92
113 129 44
102 155 95
47 229 23
4 199 70
183 241 72
177 216 42
45 47 68
146 209 66
191 225 59
49 178 88
17 160 4
34 141 18
165 223 70
108 224 8
31 199 96
53 202 51
121 131 101
201 210 9
103 128 7
92 170 88
19 204 5
177 221 7
68 188 47
21 34 7
194 215 55
29 181 39
76 232 11
136 165 97
60 224 86
61 112 38
81 111 13
106 154 18
3 237 24
21 146 3
83 157 40
46 53 73
