73 2363
9 47 7
29 30 4
9 51 8
34 50 10
12 22 9
29 68 9
16 20 8
7 26 1
10 15 5
21 63 7
16 35 4
38 43 8
12 19 11
14 55 8
18 33 3
46 63 10
34 55 2
34 62 9
59 70 1
51 73 11
41 53 2
10 45 9
2 31 5
17 64 10
5 49 7
59 62 4
42 43 5
5 50 8
43 73 4
55 70 7
30 45 4
26 66 1
54 57 3
37 70 1
56 73 10
19 72 6
14 41 9
31 55 11
25 38 8
18 28 6
19 22 1
43 70 11
29 65 9
68 72 4
23 48 8
38 46 10
7 44 3
52 56 4
18 60 11
41 44 6
44 66 9
14 33 11
23 58 9
13 58 9
33 37 1
34 56 7
6 12 2
4 29 4
45 59 11
32 49 11
3 8 8
50 59 8
3 67 1
1 12 3
33 53 4
26 71 1
32 66 7
10 11 4
24 26 8
52 69 5
19 56 1
12 68 8
49 65 5
30 31 3
32 64 11
45 56 2
9 60 2
4 39 9
39 71 8
47 66 11
30 41 8
54 59 6
17 21 8
1 68 5
1 70 7
7 66 11
44 55 1
9 17 1
17 48 8
32 45 7
6 72 9
1 43 10
36 66 10
45 58 3
26 58 4
46 61 9
16 34 7
14 72 6
42 53 4
62 71 8
15 32 10
20 60 6
6 8 11
47 55 8
11 51 7
1 48 9
2 5 1
4 71 8
4 15 1
51 55 9
16 41 2
21 48 4
60 69 7
35 37 2
17 63 7
18 36 9
18 73 6
41 61 1
19 24 4
54 63 9
35 59 11
1 36 11
22 63 5
31 57 11
4 64 6
8 12 6
9 49 9
15 16 10
25 72 9
15 24 2
64 70 11
17 40 4
45 66 3
22 53 6
67 72 7
49 67 5
16 59 10
27 29 6
48 67 1
63 71 1
20 69 1
18 56 10
6 54 2
3 39 3
42 44 6
2 52 6
48 66 1
6 65 6
38 54 2
8 49 7
11 13 6
10 69 8
49 56 7
1 23 2
15 62 4
56 57 5
22 32 7
21 32 8
8 57 10
26 38 8
7 52 4
38 49 2
31 52 8
16 45 7
56 59 7
30 55 1
18 54 6
14 22 6
43 57 6
25 42 5
58 70 2
3 9 6
38 61 2
4 43 10
37 67 4
5 56 11
44 57 9
5 43 6
7 45 11
3 48 6
22 43 1
1 33 8
14 71 6
20 46 2
7 53 6
22 69 7
22 71 1
8 39 6
21 26 4
13 43 3
10 18 10
4 55 7
18 66 1
34 64 2
21 25 5
30 52 3
44 50 6
30 66 3
38 55 10
16 51 7
67 69 9
2 28 11
24 32 7
22 41 6
39 64 8
1 61 7
21 61 1
30 56 11
12 41 5
32 69 2
48 69 11
23 27 9
62 64 11
42 71 2
43 45 10
2 44 8
37 51 11
3 59 1
23 59 9
5 52 9
7 37 1
34 71 2
26 31 8
25 31 3
9 18 9
29 55 9
61 73 8
16 52 2
10 24 1
64 73 2
50 56 9
1 54 1
7 15 4
65 66 8
11 40 8
39 52 9
1 35 6
1 17 10
18 50 11
11 23 10
20 26 10
52 66 10
37 71 7
63 67 2
26 28 9
39 40 2
5 71 10
39 55 6
45 57 9
28 70 11
36 69 1
35 65 8
7 73 10
65 70 9
15 35 1
19 50 1
46 57 9
40 57 5
32 55 1
8 27 2
11 44 4
41 56 2
23 26 5
18 37 5
26 41 6
2 16 1
31 35 6
39 44 2
2 29 5
1 31 1
30 62 9
10 60 8
27 35 8
55 64 5
12 17 1
2 63 5
33 52 6
39 46 2
51 54 11
33 70 7
8 55 2
50 60 1
41 63 3
53 65 7
16 60 6
52 73 10
20 67 4
1 44 9
58 68 6
39 54 6
4 14 2
2 17 3
35 73 6
3 38 10
38 64 6
26 44 9
16 54 3
11 14 1
2 32 6
3 28 2
34 53 6
19 35 4
24 34 4
19 38 3
7 55 3
2 6 11
7 42 4
20 37 5
20 45 10
1 21 3
38 56 1
12 44 7
29 57 11
19 53 7
2 61 10
15 45 11
12 64 9
19 39 7
31 50 9
28 58 2
12 20 3
9 69 1
25 66 3
21 44 8
6 60 4
35 41 4
19 37 3
19 66 6
20 39 9
28 42 6
8 69 10
9 37 4
34 70 9
51 61 4
13 16 3
24 71 4
11 49 8
24 60 10
9 14 9
50 61 11
47 64 8
10 44 9
42 57 6
14 39 1
58 66 4
14 63 9
12 36 8
4 30 5
6 23 3
46 71 8
11 33 10
25 70 6
50 66 10
15 48 5
47 56 11
2 11 9
20 38 7
46 52 7
24 49 9
3 37 6
50 53 10
5 61 2
4 65 8
31 73 7
17 27 11
44 54 5
51 57 8
38 47 5
35 62 5
24 40 4
11 35 9
40 64 1
3 43 3
35 67 1
10 71 10
3 17 3
43 44 10
17 41 8
22 66 7
30 42 10
25 47 8
14 56 5
12 58 3
14 66 10
12 23 10
18 58 3
1 52 7
21 30 8
18 23 1
12 18 1
59 72 11
8 35 1
6 21 4
7 59 2
32 57 4
16 64 7
2 27 7
7 38 4
16 48 11
12 27 10
6 69 10
8 14 4
36 64 10
1 60 5
16 42 5
15 66 5
36 45 9
17 71 3
11 65 1
16 38 7
47 52 4
17 32 7
4 61 11
21 69 11
55 59 8
19 55 2
41 67 2
36 54 5
1 22 3
20 40 5
7 10 3
13 24 7
1 3 9
11 53 7
9 36 9
15 30 1
35 52 9
67 73 4
45 73 9
35 39 8
2 23 8
8 48 11
15 49 10
2 47 10
12 73 4
1 30 3
19 73 1
17 54 10
9 22 8
3 64 9
1 32 2
50 69 8
27 52 7
16 53 6
9 71 11
28 31 8
7 27 8
55 66 3
5 13 9
27 45 10
36 50 7
28 72 4
54 62 1
42 61 9
33 57 9
3 36 1
13 28 9
2 43 5
55 61 8
19 43 7
29 39 4
47 70 4
19 48 6
12 51 4
14 70 5
9 34 3
12 71 7
18 49 4
53 66 8
1 49 7
1 34 2
16 69 7
7 9 2
3 53 5
17 73 9
10 73 5
5 39 7
11 71 2
67 71 8
12 65 7
30 39 4
50 62 10
54 69 7
23 29 7
26 57 10
61 66 6
19 27 6
28 44 11
11 27 2
11 43 8
59 60 11
18 41 10
13 35 6
56 63 4
9 41 2
57 70 7
23 44 2
23 54 8
18 64 11
15 25 5
44 71 3
28 63 3
50 51 9
62 72 2
27 59 1
22 28 10
36 55 5
33 50 6
41 48 4
13 23 8
15 68 5
38 44 3
21 42 8
55 60 1
21 59 9
58 59 6
37 65 10
48 61 4
65 67 5
20 71 9
27 65 5
10 64 8
9 15 4
42 46 5
4 9 4
7 62 10
7 24 11
27 41 8
6 38 1
43 52 4
7 64 10
10 28 6
54 60 6
6 43 1
13 37 7
29 42 1
50 72 11
24 31 11
8 67 11
33 73 3
52 62 11
1 7 5
1 47 10
18 62 7
17 23 11
18 51 3
8 28 11
7 14 4
6 59 3
21 70 9
52 67 6
30 43 8
55 71 5
2 3 3
27 56 6
4 46 8
18 69 3
53 71 6
4 31 2
8 40 7
22 51 1
9 30 6
42 67 7
9 62 8
9 19 10
18 52 7
26 55 3
45 48 2
6 31 3
66 71 4
27 61 10
17 43 8
25 32 9
53 63 6
18 70 10
13 21 7
39 49 3
9 33 1
32 44 4
16 37 1
10 65 5
1 59 8
7 16 7
14 62 8
17 61 6
11 50 10
10 21 7
14 19 11
13 63 2
59 71 4
8 33 9
25 46 9
25 45 4
11 36 9
29 41 2
2 70 2
37 52 11
7 8 3
37 72 8
40 56 3
26 52 5
15 55 7
1 51 9
57 72 5
8 22 6
26 48 10
12 28 11
19 44 9
6 9 7
41 70 7
28 37 3
58 67 8
8 71 5
24 25 8
6 47 8
51 58 6
5 59 8
19 54 4
9 73 6
33 65 1
25 65 6
53 56 4
11 26 1
5 46 9
27 28 2
17 18 8
6 10 7
22 33 6
36 44 3
57 62 7
52 55 4
37 39 10
12 26 6
8 61 5
24 62 2
62 73 2
16 46 3
26 70 9
17 31 8
32 71 10
4 23 7
42 65 7
7 19 4
30 38 10
22 55 2
21 29 4
16 19 7
54 67 5
3 54 6
26 49 5
20 56 1
9 53 9
23 67 10
13 30 3
6 18 9
14 29 7
42 45 3
12 24 8
8 64 3
32 48 4
29 53 5
8 17 11
53 60 5
10 31 10
18 71 10
6 66 5
49 72 2
30 72 7
10 50 10
20 41 5
29 61 7
53 55 7
18 59 4
67 68 10
60 68 11
17 20 6
38 59 5
6 48 2
39 58 7
9 39 10
46 55 9
23 65 6
11 58 7
46 67 11
11 25 8
14 48 2
62 69 10
8 34 6
37 48 2
18 42 3
70 71 11
60 67 5
23 73 6
35 66 11
20 31 4
37 73 3
7 61 10
28 49 4
4 45 4
27 37 3
40 44 5
35 70 10
26 68 10
22 60 10
49 50 8
3 65 7
39 63 11
19 25 4
49 54 6
4 8 2
23 40 10
9 43 7
27 51 8
17 51 6
10 41 11
22 46 7
46 68 6
45 68 5
13 47 5
6 24 2
31 68 4
39 56 9
43 58 5
13 46 7
4 24 1
35 44 11
6 32 11
5 42 10
2 22 3
59 64 3
14 24 4
14 37 10
14 58 9
22 73 10
53 73 5
16 56 6
15 33 3
23 33 2
19 61 3
30 33 10
12 55 3
14 32 10
29 45 7
28 68 7
21 35 8
35 69 6
40 61 3
52 65 11
10 23 4
44 60 7
49 53 5
16 17 3
32 47 11
27 44 7
3 60 2
10 68 9
25 50 9
22 42 6
20 50 6
28 67 2
24 30 5
48 72 9
39 42 9
32 50 9
37 63 2
10 29 10
47 53 2
14 49 10
5 70 10
25 73 5
3 66 11
36 38 11
2 64 4
6 70 6
49 59 9
7 63 8
19 34 10
6 30 8
54 55 7
52 70 2
11 70 7
1 64 4
22 72 8
28 51 8
16 66 10
11 61 10
32 34 4
32 39 11
42 72 4
13 53 8
4 20 6
13 25 2
29 31 7
10 49 6
26 35 7
34 40 7
43 59 6
56 70 5
52 60 11
13 64 11
40 60 1
10 14 1
32 67 2
19 26 4
8 60 4
9 64 8
13 69 5
23 32 6
42 62 10
37 69 4
8 21 7
24 38 1
6 56 2
36 46 7
30 47 8
15 26 8
48 65 2
3 70 4
59 69 8
7 35 8
21 72 3
53 57 5
4 38 2
26 72 6
65 72 2
27 70 5
43 50 7
12 66 6
68 70 2
11 46 5
46 50 8
7 34 11
30 44 2
48 49 11
3 56 10
10 66 8
42 60 1
54 58 3
3 23 11
20 52 7
22 24 6
21 34 7
33 55 6
27 31 7
14 17 2
18 43 6
12 60 9
1 2 6
22 40 7
8 72 2
12 16 9
43 48 8
25 62 6
40 45 10
34 72 2
18 48 7
7 71 4
12 70 8
61 63 2
46 56 4
7 72 11
25 64 3
22 70 2
29 58 11
15 40 11
34 51 4
2 33 7
12 52 1
31 42 5
4 68 7
7 21 5
40 42 7
11 24 3
66 73 3
6 17 3
26 60 6
26 59 7
43 46 8
10 20 5
19 41 3
40 63 3
16 68 11
65 71 8
4 69 3
22 54 8
23 68 8
19 23 6
16 49 1
1 11 4
4 27 3
42 51 2
31 44 2
1 10 9
24 59 3
8 25 1
25 56 5
5 66 6
2 68 1
5 26 9
39 50 10
33 44 5
31 40 8
19 64 4
8 63 2
41 71 7
18 68 11
55 58 4
3 13 4
59 63 3
34 66 9
32 73 8
16 47 11
6 15 7
12 34 10
30 65 9
14 15 4
30 34 3
37 68 2
27 39 1
42 54 3
5 27 9
7 12 5
24 73 9
40 71 6
60 73 8
2 49 8
25 37 3
33 35 8
18 30 6
23 55 2
15 54 4
41 62 5
61 65 1
32 36 7
5 12 1
24 44 9
5 36 2
8 41 7
24 68 11
24 55 11
49 70 6
20 53 2
14 53 6
6 55 7
14 68 11
6 40 9
28 46 1
8 38 2
4 56 2
29 34 8
31 56 9
44 64 11
7 13 5
21 67 9
28 47 1
53 62 10
10 48 8
40 68 7
33 56 1
1 62 4
35 48 6
66 67 1
4 5 4
12 32 4
38 67 2
52 63 2
20 68 3
43 71 3
17 30 9
1 71 6
15 41 1
19 52 7
43 60 8
31 62 1
37 44 7
2 40 4
40 67 2
1 40 1
49 51 4
39 60 10
20 64 3
24 69 2
5 55 4
5 28 8
35 47 1
14 61 4
12 37 3
37 38 2
60 71 8
1 73 1
11 34 11
33 61 2
30 54 3
43 64 10
17 36 1
12 15 1
17 49 6
41 51 6
4 36 8
11 60 4
22 30 10
27 36 10
35 56 8
16 63 7
47 48 6
37 56 1
29 56 3
39 43 5
42 66 8
59 67 10
15 43 8
2 41 2
19 45 8
67 70 9
19 58 3
36 65 10
3 30 11
15 28 4
9 52 4
14 28 10
13 70 9
23 52 4
26 45 2
16 32 9
38 50 4
55 62 3
25 44 11
49 63 10
10 39 2
9 59 4
46 64 11
15 67 3
3 63 11
46 65 7
20 44 7
6 11 5
4 57 1
2 12 10
41 45 2
1 38 2
11 55 8
19 36 3
51 65 3
52 54 6
4 48 2
66 69 4
37 61 7
59 65 9
22 29 4
32 42 3
49 52 11
27 54 10
36 47 6
41 47 8
5 48 11
1 41 1
5 9 9
39 72 11
14 31 6
25 55 7
54 64 5
12 35 3
28 64 7
4 44 5
41 58 11
41 68 1
9 55 8
46 59 10
9 26 11
61 72 2
5 62 6
18 19 3
31 66 11
25 27 6
43 47 10
9 11 8
22 48 6
8 45 9
41 42 5
36 72 10
30 50 8
19 63 1
54 73 3
3 31 5
3 50 3
17 42 10
4 21 5
30 69 9
3 25 7
7 23 11
21 54 5
37 64 8
11 56 11
36 40 7
52 58 11
58 72 9
38 68 4
48 59 10
39 59 9
6 57 10
35 45 3
48 50 9
57 68 8
34 39 10
28 45 4
46 60 3
16 71 4
48 68 10
70 72 7
40 58 2
63 65 7
29 54 10
40 46 4
11 16 6
16 36 8
12 42 6
54 70 6
16 25 5
24 43 7
28 61 7
34 57 3
50 71 8
1 29 1
9 57 8
24 61 1
45 47 7
38 45 4
30 49 5
61 69 8
2 37 2
7 47 8
14 38 5
15 72 4
26 34 10
44 63 1
2 4 2
15 20 1
39 69 5
6 51 10
6 7 5
28 35 10
13 20 10
18 45 10
7 46 10
16 21 5
21 43 1
21 38 9
13 50 5
33 59 3
4 37 5
28 62 9
37 57 6
13 59 10
19 51 6
48 54 7
22 64 9
19 32 2
29 63 11
43 65 5
21 39 5
11 28 5
39 41 2
22 35 11
39 62 7
18 24 11
1 46 10
3 15 2
4 16 9
25 68 10
60 63 1
33 42 3
11 17 6
56 71 1
2 67 8
45 72 8
7 32 11
38 48 5
2 25 4
27 30 6
23 66 9
25 61 2
21 36 9
22 65 1
36 37 1
20 59 2
38 42 4
8 54 3
34 68 10
49 68 11
40 48 1
17 52 11
32 52 1
51 53 10
17 57 9
13 38 5
26 51 4
3 32 3
47 51 2
8 44 10
43 61 11
64 72 2
29 52 4
2 30 3
23 51 6
15 29 5
24 45 3
4 33 1
58 63 5
57 64 6
5 69 6
35 53 3
32 61 3
45 51 2
44 62 5
25 63 2
24 67 3
1 50 2
52 64 9
31 64 2
13 34 5
13 36 6
11 72 11
23 62 2
1 69 2
30 67 9
35 38 5
35 40 8
2 21 5
5 21 1
26 65 11
26 47 6
3 62 1
29 51 10
2 14 8
18 27 1
46 58 4
7 43 1
22 56 6
9 16 10
23 35 6
55 63 5
7 68 1
4 11 11
4 17 8
27 50 9
34 42 4
43 51 6
8 68 11
15 50 4
21 62 9
40 73 7
26 29 9
21 52 6
24 33 4
18 21 8
24 27 10
2 54 6
50 58 6
13 17 8
58 60 10
27 58 1
54 72 8
30 68 7
47 60 8
50 67 5
16 30 6
42 69 7
34 73 10
47 73 10
12 40 9
16 44 7
14 26 5
1 37 8
49 55 6
28 53 6
41 69 10
21 37 8
6 52 10
3 33 5
39 47 7
8 32 3
32 63 8
10 54 10
36 41 7
7 31 8
14 42 7
3 71 7
44 65 10
3 19 1
15 17 6
35 42 3
22 61 4
55 65 7
16 29 3
19 31 4
35 64 2
53 58 5
22 26 4
4 60 8
11 19 7
54 65 2
70 73 5
38 58 8
8 73 6
35 49 3
9 13 10
25 34 2
34 59 7
32 70 1
23 61 2
52 53 1
32 43 9
60 72 2
39 57 2
13 62 9
12 38 6
23 71 1
15 70 6
15 64 1
51 67 5
37 59 1
46 70 3
2 58 1
36 53 3
22 44 6
13 39 9
23 37 7
5 17 5
28 55 8
22 58 8
25 41 1
26 63 7
51 60 3
66 72 3
46 51 4
5 35 7
3 12 3
56 66 10
2 38 3
21 50 1
29 60 2
56 60 7
30 35 4
14 51 9
26 67 6
31 72 5
32 56 3
60 64 3
13 60 10
20 34 11
7 65 4
15 39 7
43 69 7
20 24 11
19 21 4
48 71 9
7 20 5
5 40 10
8 11 11
15 23 7
18 65 8
8 42 10
4 13 3
63 73 9
4 62 3
19 49 9
20 43 8
12 25 6
53 67 8
1 18 4
62 67 8
8 37 2
1 26 4
22 52 11
31 32 6
10 27 7
57 63 3
33 71 4
51 62 10
13 22 3
15 61 6
45 54 10
15 56 1
46 69 6
2 7 9
33 62 5
61 70 8
25 33 9
12 14 1
28 56 9
42 59 3
33 46 3
4 6 5
17 22 10
10 12 5
49 61 6
16 43 11
11 29 7
18 34 1
40 53 2
8 26 9
12 30 6
28 65 3
25 58 3
4 35 10
5 30 1
12 46 8
29 36 2
23 42 9
28 32 1
19 29 8
33 48 1
13 32 2
28 48 5
10 59 2
16 23 2
16 24 5
44 58 5
23 38 3
7 39 9
43 54 5
47 62 6
64 69 3
48 56 9
18 72 9
10 13 2
7 67 10
40 52 8
6 61 8
35 46 6
3 24 2
1 58 6
17 72 3
29 69 3
4 63 4
9 66 10
11 54 4
24 65 6
9 72 4
11 18 6
35 51 5
20 25 2
5 58 2
13 57 10
27 38 5
27 62 9
28 33 4
4 7 10
34 54 7
33 47 8
13 73 1
27 67 2
40 51 2
21 58 9
33 66 7
9 67 7
31 60 9
28 41 10
17 55 3
40 59 10
11 21 3
24 51 7
17 29 7
8 16 6
14 73 1
17 28 5
8 29 2
4 28 11
6 41 8
48 55 3
11 66 7
31 43 8
5 45 7
51 68 9
16 72 11
8 66 2
9 48 8
18 55 9
1 45 6
42 64 11
43 56 4
4 52 9
3 55 4
20 57 4
64 65 4
58 69 4
58 62 2
45 61 10
24 42 9
56 69 6
4 22 5
56 67 11
30 71 11
11 57 7
4 47 11
16 40 2
10 16 9
14 25 6
5 24 10
9 61 7
4 66 10
15 42 2
66 70 9
42 55 8
28 73 7
51 59 8
14 20 7
62 63 7
49 62 4
52 72 7
28 50 3
38 65 6
32 41 9
50 73 8
14 35 2
9 50 3
6 37 11
12 72 6
32 68 1
4 58 2
31 39 1
12 31 9
7 28 9
44 69 10
9 27 4
3 58 9
23 63 10
28 59 10
36 70 7
44 67 8
3 72 6
17 65 5
22 47 2
30 40 4
21 53 9
13 68 1
18 53 6
35 60 10
11 32 3
4 18 8
3 29 7
15 44 7
3 26 1
15 71 2
37 66 3
29 71 1
37 49 3
45 49 5
22 25 8
3 34 9
5 72 6
53 54 4
12 57 7
31 41 3
25 54 6
29 47 8
10 17 7
63 64 8
18 61 9
24 50 8
30 46 10
38 72 11
2 50 5
14 27 5
32 46 11
17 45 7
10 40 3
34 58 10
23 46 3
30 53 5
41 52 7
18 67 2
5 64 7
13 65 9
5 63 3
62 68 2
12 49 4
30 64 8
5 8 1
57 69 9
64 67 9
23 41 9
26 40 1
2 69 2
39 45 10
7 56 10
20 28 8
33 45 2
11 52 9
3 35 6
4 49 4
25 69 2
1 72 3
17 34 3
54 71 11
8 18 5
40 50 5
26 37 8
7 33 1
59 73 6
68 69 3
54 66 5
46 47 2
28 43 9
12 62 8
27 33 3
29 67 11
17 62 2
39 73 9
22 36 7
31 51 7
9 20 4
1 16 11
16 26 6
11 68 4
42 56 6
47 58 10
11 38 4
2 45 6
37 43 11
11 59 7
14 47 10
5 65 11
2 65 4
57 58 5
11 45 1
46 66 5
20 32 7
29 35 5
16 55 3
38 39 2
10 51 11
27 60 11
23 60 5
6 14 3
8 43 10
23 47 9
52 57 7
37 60 9
35 36 3
38 70 4
45 60 6
35 72 4
3 11 11
2 19 5
59 61 1
3 4 11
41 66 6
7 29 5
18 39 10
50 65 9
5 44 4
8 10 6
7 49 2
4 32 9
29 43 9
59 68 4
42 70 3
10 34 9
19 28 11
17 24 6
16 67 3
19 20 1
32 53 8
42 49 9
11 20 1
10 37 4
58 73 2
6 26 1
51 56 4
20 35 3
45 71 11
56 61 4
27 69 8
14 57 3
40 66 9
57 61 5
25 67 1
60 62 9
13 72 10
5 60 9
14 23 1
8 65 1
10 58 8
61 67 10
38 57 11
7 25 2
57 65 10
29 46 5
5 68 1
21 47 4
6 49 9
12 54 11
36 68 4
12 50 1
13 42 10
35 43 5
34 43 3
26 69 4
1 13 7
17 70 8
13 48 2
6 62 5
2 56 10
13 15 3
28 39 5
17 47 4
17 53 10
15 31 8
6 42 5
51 69 7
23 53 5
26 30 5
14 30 8
14 18 11
26 39 1
19 57 7
28 52 4
8 9 2
1 24 11
7 36 1
1 19 1
25 36 5
37 53 4
41 73 1
46 62 7
15 37 4
20 61 10
17 38 4
3 5 7
6 64 5
14 69 5
15 53 4
23 69 8
3 57 6
25 39 7
4 34 2
9 42 4
5 73 8
4 70 10
43 55 6
15 18 3
14 64 4
31 58 10
11 39 3
33 72 7
53 72 5
26 32 4
40 69 4
44 53 3
5 23 6
17 39 8
4 54 11
55 68 5
12 69 8
23 39 5
25 29 10
10 42 4
71 73 11
14 16 1
48 58 4
11 41 9
31 53 1
30 61 9
42 52 7
6 50 2
18 47 11
2 10 8
24 70 9
1 20 1
55 73 2
30 63 5
1 53 8
24 48 3
8 56 6
55 69 3
31 70 9
20 62 7
29 66 3
41 43 1
26 27 9
8 58 1
5 20 3
45 70 3
32 54 10
27 46 7
35 54 9
15 27 8
20 30 6
41 60 9
63 70 10
14 59 3
53 68 11
40 49 6
47 59 4
7 57 3
51 70 10
13 29 8
14 21 4
12 47 3
27 73 8
16 58 7
2 57 10
16 65 9
64 68 5
43 49 2
6 22 8
53 70 1
21 22 10
56 58 3
6 36 7
25 30 7
24 64 3
13 31 8
8 52 8
28 69 2
29 37 6
14 40 6
30 32 11
45 67 8
9 23 3
38 71 7
3 46 10
39 66 6
16 22 6
44 47 1
6 63 2
14 44 1
55 67 6
1 15 8
22 57 3
29 33 4
41 54 3
37 47 8
2 72 5
4 73 1
21 23 2
26 61 6
5 67 7
63 66 5
23 64 3
39 67 8
50 70 4
9 40 10
69 70 8
20 48 5
4 72 10
13 55 4
24 72 10
21 56 9
7 58 1
10 55 7
11 47 9
12 48 10
5 29 8
2 9 2
24 52 9
15 36 11
22 37 3
16 61 4
36 48 7
12 33 5
36 42 1
15 34 9
13 52 10
42 48 1
26 56 6
9 29 8
59 66 8
47 67 8
55 57 6
15 57 3
7 18 7
31 61 3
66 68 1
7 48 1
9 63 6
15 69 3
47 54 8
50 64 11
53 69 11
51 71 11
33 64 1
38 60 7
10 43 7
58 61 9
17 60 8
48 53 11
32 40 5
56 72 4
60 70 8
4 50 6
33 40 9
39 61 10
4 53 5
21 33 10
22 68 6
52 59 11
3 27 10
23 45 1
1 42 4
20 33 3
25 26 10
24 37 3
2 71 9
36 59 2
16 50 6
30 73 10
18 31 1
10 26 3
7 30 11
6 44 4
69 73 3
27 57 7
25 57 8
2 15 11
33 51 9
45 53 7
40 65 10
19 69 7
18 46 4
22 27 4
38 40 6
4 26 5
49 58 3
13 26 10
21 73 11
28 29 8
28 60 7
45 50 8
5 38 5
14 34 3
9 58 3
52 61 3
15 63 8
28 38 4
19 30 11
49 71 9
26 50 1
3 45 10
8 30 11
45 62 2
22 31 5
10 47 8
8 15 10
1 65 4
8 62 3
47 61 8
3 10 5
1 67 2
4 42 1
49 57 2
2 36 11
19 70 4
5 7 7
43 63 5
28 66 5
26 33 7
9 45 7
30 36 7
38 53 4
35 71 7
30 37 2
48 63 2
30 58 3
23 34 4
5 34 10
58 64 5
6 27 2
15 52 7
13 41 9
22 34 10
57 67 2
9 70 2
47 65 8
2 24 10
36 61 6
31 65 8
61 68 9
50 54 2
36 63 7
29 72 8
8 13 2
39 70 2
5 33 8
44 68 9
15 51 2
29 40 2
27 68 6
3 68 2
2 39 9
14 45 10
24 39 1
35 55 6
10 61 9
20 54 6
9 46 3
9 25 9
31 36 1
9 54 4
42 63 4
5 47 4
20 73 2
3 20 5
17 69 3
24 57 10
19 67 4
10 67 9
25 60 7
27 32 11
37 50 10
53 64 4
20 42 4
8 47 4
13 49 11
11 31 7
17 66 9
9 10 4
26 43 3
26 53 1
23 56 7
2 73 5
22 67 10
20 47 4
34 45 2
3 16 8
31 59 11
41 72 1
49 69 1
5 18 2
6 53 2
21 41 9
19 62 7
10 70 4
21 65 4
27 53 5
2 18 4
44 61 4
26 36 5
12 39 3
5 53 4
44 52 2
38 66 7
47 69 6
1 9 4
9 68 6
3 21 10
56 65 5
19 68 10
27 42 1
18 29 1
27 49 6
33 36 4
31 46 10
1 66 7
3 47 3
6 35 7
13 71 9
12 13 8
24 63 9
36 67 7
17 37 6
8 36 7
23 49 10
8 53 1
14 43 9
25 35 5
24 35 6
3 51 3
50 55 3
38 51 10
11 62 1
72 73 7
13 67 11
7 11 8
44 45 8
29 48 1
15 19 2
27 64 8
38 73 3
18 26 2
29 62 7
21 66 9
31 54 11
8 70 3
40 55 5
2 46 9
34 48 11
38 41 9
46 49 4
31 63 1
34 69 2
14 67 5
32 72 11
10 22 7
20 27 6
44 46 10
24 28 11
41 49 2
1 57 8
6 67 7
33 34 5
11 69 4
22 50 2
27 71 2
19 59 8
1 28 4
41 46 11
